Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#5m44s864ms523us403ns,-58.944,0.1,-50.0,True,False
LTIME#5m44s865ms523us274ns,-58.944,0.1,-50.0,True,False
LTIME#5m44s866ms522us681ns,-58.9477,0.2,-50.0,True,False
LTIME#5m44s867ms521us700ns,-58.941,0.2,-50.0,True,False
LTIME#5m44s868ms522us255ns,-58.9422,0.2,-50.0,True,False
LTIME#5m44s869ms523us126ns,-58.941,0.3,-50.0,True,False
LTIME#5m44s870ms523us292ns,-58.9355,0.3,-50.0,True,False
LTIME#5m44s871ms522us589ns,-58.933,0.3,-50.0,True,False
LTIME#5m44s872ms523us403ns,-58.9263,0.4,-50.0,True,False
LTIME#5m44s873ms524us200ns,-58.9208,0.4,-50.0,True,False
LTIME#5m44s874ms524us163ns,-58.9117,0.5,-50.0,True,False
LTIME#5m44s875ms523us255ns,-58.9044,0.6,-50.0,True,False
LTIME#5m44s876ms519us681ns,-58.8879,0.6,-50.0,True,False
LTIME#5m44s877ms522us441ns,-58.8763,0.6,-50.0,True,False
LTIME#5m44s878ms523us385ns,-58.8647,0.6,-50.0,True,False
LTIME#5m44s879ms523us385ns,-58.8464,0.6,-50.0,True,False
LTIME#5m44s880ms522us126ns,-58.8293,0.6,-50.0,True,False
LTIME#5m44s881ms522us496ns,-58.8073,0.6,-50.0,True,False
LTIME#5m44s882ms522us959ns,-58.789,0.6,-50.0,True,False
LTIME#5m44s883ms522us774ns,-58.7615,0.6,-50.0,True,False
LTIME#5m44s884ms522us700ns,-58.7353,0.6,-50.0,True,False
LTIME#5m44s885ms522us218ns,-58.7121,0.5,-50.0,True,False
LTIME#5m44s886ms522us626ns,-58.6871,0.5,-50.0,True,False
LTIME#5m44s887ms522us996ns,-58.659,0.4,-50.0,True,False
LTIME#5m44s888ms523us52ns,-58.6309,0.4,-50.0,True,False
LTIME#5m44s889ms523us866ns,-58.6028,0.4,-50.0,True,False
LTIME#5m44s890ms522us885ns,-58.5723,0.3,-50.0,True,False
LTIME#5m44s891ms523us496ns,-58.54,0.3,-50.0,True,False
LTIME#5m44s892ms523us589ns,-58.5107,0.3,-50.0,True,False
LTIME#5m44s893ms524us663ns,-58.4789,0.2,-50.0,True,False
LTIME#5m44s894ms519us866ns,-58.4454,0.2,-50.0,True,False
LTIME#5m44s895ms521us940ns,-58.4142,0.2,-50.0,True,False
LTIME#5m44s896ms521us940ns,-58.3813,0.2,-50.0,True,False
LTIME#5m44s897ms523us292ns,-58.352,0.1,-50.0,True,False
LTIME#5m44s898ms523us644ns,-58.3196,0.1,-50.0,True,False
LTIME#5m44s899ms523us663ns,-58.2867,0.1,-50.0,True,False
LTIME#5m44s900ms522us959ns,-58.2568,0.0,-50.0,True,False
LTIME#5m44s901ms522us903ns,-58.2226,0.0,-50.0,True,False
LTIME#5m44s902ms522us644ns,-58.1909,0.0,-50.0,True,False
LTIME#5m44s903ms522us478ns,-58.1628,0.0,-50.0,True,False
LTIME#5m44s904ms523us255ns,-58.1323,0.0,-50.0,True,False
LTIME#5m44s905ms523us940ns,-58.1042,0.0,-50.0,True,False
LTIME#5m44s906ms523us552ns,-58.0743,0.0,-50.0,True,False
LTIME#5m44s907ms523us922ns,-58.0456,0.0,-50.0,True,False
LTIME#5m44s908ms523us959ns,-58.0151,0.0,-50.0,True,False
LTIME#5m44s909ms524us885ns,-57.9882,0.0,-50.0,True,False
LTIME#5m44s910ms523us718ns,-57.9632,0.0,-50.0,True,False
LTIME#5m44s911ms524us237ns,-57.9315,0.0,-50.0,True,False
LTIME#5m44s912ms523us181ns,-57.904,0.1,-50.0,True,False
LTIME#5m44s913ms521us644ns,-57.8729,0.1,-50.0,True,False
LTIME#5m44s914ms522us718ns,-57.8429,0.1,-50.0,True,False
LTIME#5m44s915ms523us700ns,-57.813,0.1,-50.0,True,False
LTIME#5m44s916ms522us959ns,-57.7862,0.2,-50.0,True,False
LTIME#5m44s917ms518us440ns,-57.752,0.3,-50.0,True,False
LTIME#5m44s918ms517us885ns,-57.7221,0.3,-50.0,True,False
LTIME#5m44s919ms517us755ns,-57.691,0.3,-50.0,True,False
LTIME#5m44s920ms517us607ns,-57.6531,0.3,-50.0,True,False
LTIME#5m44s921ms517us811ns,-57.6183,0.3,-50.0,True,False
LTIME#5m44s922ms522us811ns,-57.586,0.4,-50.0,True,False
LTIME#5m44s923ms518us459ns,-57.5469,0.4,-50.0,True,False
LTIME#5m44s924ms517us940ns,-57.514,0.4,-50.0,True,False
LTIME#5m44s925ms518us89ns,-57.4737,0.4,-50.0,True,False
LTIME#5m44s926ms517us811ns,-57.4304,0.4,-50.0,True,False
LTIME#5m44s927ms517us681ns,-57.3919,0.5,-50.0,True,False
LTIME#5m44s928ms518us866ns,-57.348,0.4,-50.0,True,False
LTIME#5m44s929ms520us848ns,-57.3065,0.4,-50.0,True,False
LTIME#5m44s930ms518us292ns,-57.2625,0.4,-50.0,True,False
LTIME#5m44s931ms517us922ns,-57.2179,0.4,-50.0,True,False
LTIME#5m44s932ms523us163ns,-57.1716,0.4,-50.0,True,False
LTIME#5m44s933ms519us15ns,-57.124,0.4,-50.0,True,False
LTIME#5m44s934ms518us89ns,-57.0776,0.4,-50.0,True,False
LTIME#5m44s935ms517us700ns,-57.0294,0.4,-50.0,True,False
LTIME#5m44s936ms517us866ns,-56.9775,0.4,-50.0,True,False
LTIME#5m44s937ms517us829ns,-56.9268,0.3,-50.0,True,False
LTIME#5m44s938ms517us718ns,-56.8774,0.2,-50.0,True,False
LTIME#5m44s939ms517us552ns,-56.8273,0.3,-50.0,True,False
LTIME#5m44s940ms517us663ns,-56.7754,0.2,-50.0,True,False
LTIME#5m44s941ms518us292ns,-56.7242,0.2,-50.0,True,False
LTIME#5m44s942ms518us978ns,-56.6711,0.2,-50.0,True,False
LTIME#5m44s943ms522us403ns,-56.621,0.2,-50.0,True,False
LTIME#5m44s944ms519us829ns,-56.5685,0.1,-50.0,True,False
LTIME#5m44s945ms518us385ns,-56.5173,0.0,-50.0,True,False
LTIME#5m44s946ms517us940ns,-56.4672,0.0,-50.0,True,False
LTIME#5m44s947ms517us737ns,-56.419,0.0,-50.0,True,False
LTIME#5m44s948ms517us663ns,-56.3683,0.0,-50.0,True,False
LTIME#5m44s949ms518us89ns,-56.3183,0.0,-50.0,True,False
LTIME#5m44s950ms517us718ns,-56.2701,0.0,-50.0,True,False
LTIME#5m44s951ms517us385ns,-56.2243,0.0,-50.0,True,False
LTIME#5m44s952ms517us681ns,-56.1761,0.0,-50.0,True,False
LTIME#5m44s953ms521us144ns,-56.1273,0.0,-50.0,True,False
LTIME#5m44s954ms519us440ns,-56.0784,0.0,-50.0,True,False
LTIME#5m44s955ms517us848ns,-56.032,0.0,-50.0,True,False
LTIME#5m44s956ms517us700ns,-55.9911,-0.1,-50.0,True,False
LTIME#5m44s957ms517us940ns,-55.9441,-0.1,-50.0,True,False
LTIME#5m44s958ms517us866ns,-55.8978,0.0,-50.0,True,False
LTIME#5m44s959ms517us755ns,-55.8581,0.0,-50.0,True,False
LTIME#5m44s960ms517us644ns,-55.816,0.0,-50.0,True,False
LTIME#5m44s961ms517us811ns,-55.7751,0.0,-50.0,True,False
LTIME#5m44s962ms517us515ns,-55.733,0.0,-50.0,True,False
LTIME#5m44s963ms521us681ns,-55.6945,0.0,-50.0,True,False
LTIME#5m44s964ms519us496ns,-55.6548,0.0,-50.0,True,False
LTIME#5m44s965ms518us255ns,-55.6152,-0.1,-50.0,True,False
LTIME#5m44s966ms517us552ns,-55.5767,-0.1,-50.0,True,False
LTIME#5m44s967ms518us311ns,-55.5419,-0.1,-50.0,True,False
LTIME#5m44s968ms517us774ns,-55.5059,-0.1,-50.0,True,False
LTIME#5m44s969ms518us181ns,-55.4687,-0.1,-50.0,True,False
LTIME#5m44s970ms517us663ns,-55.4351,0.0,-50.0,True,False
LTIME#5m44s971ms517us774ns,-55.4015,0.0,-50.0,True,False
LTIME#5m44s972ms518us33ns,-55.3674,0.0,-50.0,True,False
LTIME#5m44s973ms522us52ns,-55.3375,0.0,-50.0,True,False
LTIME#5m44s974ms519us237ns,-55.3027,-0.1,-50.0,True,False
LTIME#5m44s975ms518us52ns,-55.2715,0.0,-50.0,True,False
LTIME#5m44s976ms517us940ns,-55.2386,0.0,-50.0,True,False
LTIME#5m44s977ms518us89ns,-55.2111,0.0,-50.0,True,False
LTIME#5m44s978ms517us737ns,-55.1757,0.0,-50.0,True,False
LTIME#5m44s979ms517us774ns,-55.1482,0.0,-50.0,True,False
LTIME#5m44s980ms517us755ns,-55.1214,0.0,-50.0,True,False
LTIME#5m44s981ms517us903ns,-55.0915,0.0,-50.0,True,False
LTIME#5m44s982ms517us589ns,-55.0622,0.0,-50.0,True,False
LTIME#5m44s983ms521us811ns,-55.0353,0.0,-50.0,True,False
LTIME#5m44s984ms519us644ns,-55.0036,0.0,-50.0,True,False
LTIME#5m44s985ms518us663ns,-54.9719,0.0,-50.0,True,False
LTIME#5m44s986ms521us570ns,-54.9499,0.0,-50.0,True,False
LTIME#5m44s987ms518us292ns,-54.9188,0.0,-50.0,True,False
LTIME#5m44s988ms517us903ns,-54.8937,0.0,-50.0,True,False
LTIME#5m44s989ms517us829ns,-54.8632,0.0,-50.0,True,False
LTIME#5m44s990ms517us570ns,-54.8345,0.0,-50.0,True,False
LTIME#5m44s991ms517us329ns,-54.8095,0.0,-50.0,True,False
LTIME#5m44s992ms517us533ns,-54.7857,0.0,-50.0,True,False
LTIME#5m44s993ms522us829ns,-54.7595,0.0,-50.0,True,False
LTIME#5m44s994ms519us89ns,-54.7387,0.0,-50.0,True,False
LTIME#5m44s995ms518us181ns,-54.71,0.0,-50.0,True,False
LTIME#5m44s996ms517us774ns,-54.6838,0.0,-50.0,True,False
LTIME#5m44s997ms518us52ns,-54.6624,0.0,-50.0,True,False
LTIME#5m44s998ms517us681ns,-54.6325,0.0,-50.0,True,False
LTIME#5m44s999ms517us589ns,-54.6148,0.0,-50.0,True,False
LTIME#5m45s517us589ns,-54.5922,0.0,-50.0,True,False
LTIME#5m45s1ms518us52ns,-54.5696,0.0,-50.0,True,False
LTIME#5m45s2ms517us737ns,-54.544,0.0,-50.0,True,False
LTIME#5m45s3ms522us477ns,-54.5269,0.0,-50.0,True,False
LTIME#5m45s4ms524us329ns,-54.5043,0.0,-50.0,True,False
LTIME#5m45s5ms518us885ns,-54.4878,0.0,-50.0,True,False
LTIME#5m45s6ms517us848ns,-54.4647,0.0,-50.0,True,False
LTIME#5m45s7ms517us552ns,-54.4451,0.0,-50.0,True,False
LTIME#5m45s8ms517us718ns,-54.4225,0.0,-50.0,True,False
LTIME#5m45s9ms518us33ns,-54.4061,0.0,-50.0,True,False
LTIME#5m45s10ms517us718ns,-54.3914,0.0,-50.0,True,False
LTIME#5m45s11ms517us848ns,-54.3676,0.0,-50.0,True,False
LTIME#5m45s12ms517us866ns,-54.3572,-0.1,-50.0,True,False
LTIME#5m45s13ms523us496ns,-54.3395,-0.1,-50.0,True,False
LTIME#5m45s14ms519us52ns,-54.3237,-0.1,-50.0,True,False
LTIME#5m45s15ms517us922ns,-54.3078,-0.1,-50.0,True,False
LTIME#5m45s16ms518us14ns,-54.2962,0.0,-50.0,True,False
LTIME#5m45s17ms518us366ns,-54.2864,-0.1,-50.0,True,False
LTIME#5m45s18ms517us755ns,-54.2748,-0.1,-50.0,True,False
LTIME#5m45s19ms517us644ns,-54.2645,-0.1,-50.0,True,False
LTIME#5m45s20ms517us959ns,-54.2529,-0.1,-50.0,True,False
LTIME#5m45s21ms517us959ns,-54.2474,0.0,-50.0,True,False
LTIME#5m45s22ms517us626ns,-54.24,-0.1,-50.0,True,False
LTIME#5m45s23ms522us792ns,-54.2303,0.0,-50.0,True,False
LTIME#5m45s24ms518us977ns,-54.223,0.0,-50.0,True,False
LTIME#5m45s25ms518us403ns,-54.2156,0.0,-50.0,True,False
LTIME#5m45s26ms517us866ns,-54.212,0.0,-50.0,True,False
LTIME#5m45s27ms517us700ns,-54.2107,0.0,-50.0,True,False
LTIME#5m45s28ms517us903ns,-54.2028,0.0,-50.0,True,False
LTIME#5m45s29ms520us737ns,-54.1949,0.0,-50.0,True,False
LTIME#5m45s30ms518us422ns,-54.1882,0.0,-50.0,True,False
LTIME#5m45s31ms517us811ns,-54.1882,0.0,-50.0,True,False
LTIME#5m45s32ms518us52ns,-54.1876,0.0,-50.0,True,False
LTIME#5m45s33ms522us255ns,-54.1802,0.0,-50.0,True,False
LTIME#5m45s34ms519us33ns,-54.176,0.0,-50.0,True,False
LTIME#5m45s35ms517us718ns,-54.1766,0.0,-50.0,True,False
LTIME#5m45s36ms518us70ns,-54.1735,0.0,-50.0,True,False
LTIME#5m45s37ms518us126ns,-54.176,0.0,-50.0,True,False
LTIME#5m45s38ms517us718ns,-54.1692,0.0,-50.0,True,False
LTIME#5m45s39ms517us718ns,-54.176,0.0,-50.0,True,False
LTIME#5m45s40ms517us644ns,-54.1711,0.0,-50.0,True,False
LTIME#5m45s41ms517us866ns,-54.1668,0.0,-50.0,True,True
LTIME#5m45s42ms517us589ns,-54.1723,0.0,-50.0,True,True
LTIME#5m45s43ms521us366ns,-54.1662,0.0,-50.0,True,True
LTIME#5m45s44ms519us144ns,-54.1699,0.0,-50.0,True,True
LTIME#5m45s45ms518us274ns,-54.1668,0.1,-50.0,True,True
LTIME#5m45s46ms517us737ns,-54.1692,0.0,-50.0,True,True
LTIME#5m45s47ms517us681ns,-54.1705,0.1,-50.0,True,True
LTIME#5m45s48ms517us829ns,-54.1705,0.1,-50.0,True,True
LTIME#5m45s49ms517us829ns,-54.1668,0.1,-50.0,True,True
LTIME#5m45s50ms517us700ns,-54.1692,0.1,-50.0,True,True
LTIME#5m45s51ms517us681ns,-54.1723,0.1,-50.0,True,True
LTIME#5m45s52ms517us589ns,-54.168,0.1,-50.0,True,True
LTIME#5m45s53ms522us366ns,-54.1723,0.0,-50.0,True,True
LTIME#5m45s54ms518us700ns,-54.1674,0.1,-50.0,True,True
LTIME#5m45s55ms517us737ns,-54.1692,0.1,-50.0,True,True
LTIME#5m45s56ms517us774ns,-54.1699,0.1,-50.0,True,True
LTIME#5m45s57ms517us922ns,-54.1686,0.0,-50.0,True,True
LTIME#5m45s58ms518us126ns,-54.1692,0.0,-50.0,True,True
LTIME#5m45s59ms517us663ns,-54.1711,0.0,-50.0,True,True
LTIME#5m45s60ms517us922ns,-54.1753,0.0,-50.0,True,True
LTIME#5m45s61ms517us607ns,-54.1766,0.1,-50.0,True,True
LTIME#5m45s62ms517us977ns,-54.1747,0.1,-50.0,True,True
LTIME#5m45s63ms521us459ns,-54.1753,0.0,-50.0,True,True
LTIME#5m45s64ms519us385ns,-54.1735,0.1,-50.0,True,True
LTIME#5m45s65ms521us626ns,-54.1766,0.1,-50.0,True,True
LTIME#5m45s66ms518us496ns,-54.1766,0.0,-50.0,True,True
LTIME#5m45s67ms521us33ns,-54.1796,0.1,-50.0,True,True
LTIME#5m45s68ms521us440ns,-54.1796,0.0,-50.0,True,True
LTIME#5m45s69ms521us459ns,-54.1796,0.0,-50.0,True,True
LTIME#5m45s70ms520us737ns,-54.1863,0.0,-50.0,True,True
LTIME#5m45s71ms520us626ns,-54.1857,-0.1,-50.0,True,True
LTIME#5m45s72ms520us811ns,-54.1918,-0.1,-50.0,True,True
LTIME#5m45s73ms520us996ns,-54.201,-0.2,-50.0,True,True
LTIME#5m45s74ms524us237ns,-54.2083,-0.3,-50.0,True,True
LTIME#5m45s75ms521us866ns,-54.2193,-0.3,-50.0,True,True
LTIME#5m45s76ms521us70ns,-54.2315,-0.4,-50.0,True,True
LTIME#5m45s77ms521us163ns,-54.2455,-0.5,-50.0,True,True
LTIME#5m45s78ms520us570ns,-54.2608,-0.5,-50.0,True,True
LTIME#5m45s79ms520us866ns,-54.2779,-0.5,-50.0,True,True
LTIME#5m45s80ms520us829ns,-54.2999,-0.5,-50.0,True,True
LTIME#5m45s81ms521us70ns,-54.3194,-0.4,-50.0,True,True
LTIME#5m45s82ms520us755ns,-54.3432,-0.4,-50.0,True,True
LTIME#5m45s83ms520us700ns,-54.3658,-0.3,-50.0,True,True
LTIME#5m45s84ms526us700ns,-54.3896,-0.3,-50.0,True,True
LTIME#5m45s85ms522us181ns,-54.4195,-0.3,-50.0,True,True
LTIME#5m45s86ms521us218ns,-54.4482,-0.2,-50.0,True,True
LTIME#5m45s87ms520us774ns,-54.4763,-0.2,-50.0,True,True
LTIME#5m45s88ms520us700ns,-54.5049,0.0,-50.0,True,True
LTIME#5m45s89ms520us885ns,-54.5342,0.0,-50.0,True,True
LTIME#5m45s90ms520us737ns,-54.5648,0.0,-50.0,True,True
LTIME#5m45s91ms520us718ns,-54.5934,0.0,-50.0,True,True
LTIME#5m45s92ms521us126ns,-54.624,0.0,-50.0,True,True
LTIME#5m45s93ms521us126ns,-54.6557,0.0,-50.0,True,True
LTIME#5m45s94ms524us903ns,-54.6795,0.0,-50.0,True,True
LTIME#5m45s95ms521us755ns,-54.7167,0.0,-50.0,True,True
LTIME#5m45s96ms520us922ns,-54.7442,0.0,-50.0,True,True
LTIME#5m45s97ms521us33ns,-54.7747,0.0,-50.0,True,True
LTIME#5m45s98ms520us681ns,-54.8077,0.0,-50.0,True,True
LTIME#5m45s99ms520us626ns,-54.8345,0.0,-50.0,True,True
LTIME#5m45s100ms520us570ns,-54.865,0.0,-50.0,True,True
LTIME#5m45s101ms521us144ns,-54.8974,0.1,-50.0,True,True
LTIME#5m45s102ms520us607ns,-54.9273,0.1,-50.0,True,True
LTIME#5m45s103ms520us663ns,-54.9603,0.1,-50.0,True,True
LTIME#5m45s104ms524us163ns,-54.9883,0.1,-50.0,True,True
LTIME#5m45s105ms521us811ns,-55.0207,0.1,-50.0,True,True
LTIME#5m45s106ms521us107ns,-55.05,0.1,-50.0,True,True
LTIME#5m45s107ms520us940ns,-55.0787,0.0,-50.0,True,True
LTIME#5m45s108ms520us977ns,-55.1098,0.0,-50.0,True,True
LTIME#5m45s109ms521us237ns,-55.1397,0.0,-50.0,True,True
LTIME#5m45s110ms520us977ns,-55.1739,0.0,-50.0,True,True
LTIME#5m45s111ms521us51ns,-55.2044,0.0,-50.0,True,True
LTIME#5m45s112ms520us589ns,-55.2386,0.0,-50.0,True,True
LTIME#5m45s113ms520us792ns,-55.2685,0.0,-50.0,True,True
LTIME#5m45s114ms525us237ns,-55.3008,0.0,-50.0,True,True
LTIME#5m45s115ms521us811ns,-55.335,0.0,-50.0,True,True
LTIME#5m45s116ms521us237ns,-55.3692,-0.1,-50.0,True,True
LTIME#5m45s117ms521us51ns,-55.4058,-0.1,-50.0,True,True
LTIME#5m45s118ms520us792ns,-55.4412,0.0,-50.0,True,True
LTIME#5m45s119ms520us440ns,-55.4772,-0.1,-50.0,True,True
LTIME#5m45s120ms520us755ns,-55.5187,0.0,-50.0,True,True
LTIME#5m45s121ms520us866ns,-55.5566,-0.1,-50.0,True,True
LTIME#5m45s122ms520us755ns,-55.5956,-0.1,-50.0,True,True
LTIME#5m45s123ms520us551ns,-55.6347,-0.1,-50.0,True,True
LTIME#5m45s124ms526us774ns,-55.6768,-0.1,-50.0,True,True
LTIME#5m45s125ms521us959ns,-55.7165,-0.1,-50.0,True,True
LTIME#5m45s126ms520us718ns,-55.758,-0.1,-50.0,True,True
LTIME#5m45s127ms520us885ns,-55.7995,-0.1,-50.0,True,True
LTIME#5m45s128ms521us89ns,-55.8453,0.0,-50.0,True,True
LTIME#5m45s129ms524us496ns,-55.8874,-0.1,-50.0,True,True
LTIME#5m45s130ms522us144ns,-55.9338,0.0,-50.0,True,True
LTIME#5m45s131ms520us922ns,-55.9765,0.0,-50.0,True,True
LTIME#5m45s132ms520us940ns,-56.0241,0.0,-50.0,True,True
LTIME#5m45s133ms521us237ns,-56.0742,0.0,-50.0,True,True
LTIME#5m45s134ms528us977ns,-56.1193,-0.1,-50.0,True,True
LTIME#5m45s135ms522us514ns,-56.1688,0.0,-50.0,True,True
LTIME#5m45s136ms521us274ns,-56.217,-0.1,-50.0,True,True
LTIME#5m45s137ms521us218ns,-56.2652,-0.1,-50.0,True,True
LTIME#5m45s138ms520us829ns,-56.3165,0.0,-50.0,True,True
LTIME#5m45s139ms520us792ns,-56.3665,0.0,-50.0,True,True
LTIME#5m45s140ms520us848ns,-56.4166,0.0,-50.0,True,True
LTIME#5m45s141ms521us144ns,-56.466,0.0,-50.0,True,True
LTIME#5m45s142ms520us848ns,-56.5191,0.0,-50.0,True,True
LTIME#5m45s143ms520us570ns,-56.5704,0.1,-50.0,True,True
LTIME#5m45s144ms526us681ns,-56.621,0.1,-50.0,True,True
LTIME#5m45s145ms523us440ns,-56.6692,0.2,-50.0,True,True
LTIME#5m45s146ms521us218ns,-56.7181,0.3,-50.0,True,True
LTIME#5m45s147ms521us274ns,-56.7675,0.3,-50.0,True,True
LTIME#5m45s148ms521us14ns,-56.8163,0.2,-50.0,True,True
LTIME#5m45s149ms521us422ns,-56.8664,0.2,-50.0,True,True
LTIME#5m45s150ms520us903ns,-56.9158,0.2,-50.0,True,True
LTIME#5m45s151ms520us681ns,-56.964,0.2,-50.0,True,True
LTIME#5m45s152ms520us922ns,-57.0086,0.2,-50.0,True,True
LTIME#5m45s153ms521us403ns,-57.0568,0.3,-50.0,True,True
LTIME#5m45s154ms527us866ns,-57.102,0.3,-50.0,True,True
LTIME#5m45s155ms523us107ns,-57.1496,0.3,-50.0,True,True
LTIME#5m45s156ms521us663ns,-57.1893,0.3,-50.0,True,True
LTIME#5m45s157ms521us181ns,-57.235,0.3,-50.0,True,True
LTIME#5m45s158ms520us959ns,-57.279,0.4,-50.0,True,True
LTIME#5m45s159ms521us255ns,-57.3199,0.4,-50.0,True,True
LTIME#5m45s160ms521us200ns,-57.3632,0.5,-50.0,True,True
LTIME#5m45s161ms521us107ns,-57.4011,0.4,-50.0,True,True
LTIME#5m45s162ms520us866ns,-57.4407,0.4,-50.0,True,True
LTIME#5m45s163ms520us607ns,-57.4767,0.4,-50.0,True,True
LTIME#5m45s164ms527us514ns,-57.517,0.4,-50.0,True,True
LTIME#5m45s165ms525us996ns,-57.553,0.4,-50.0,True,True
LTIME#5m45s166ms521us570ns,-57.5909,0.3,-50.0,True,True
LTIME#5m45s167ms521us237ns,-57.6263,0.3,-50.0,True,True
LTIME#5m45s168ms522us977ns,-57.6592,0.3,-50.0,True,True
LTIME#5m45s169ms523us163ns,-57.6928,0.3,-50.0,True,True
LTIME#5m45s170ms522us718ns,-57.7264,0.3,-50.0,True,True
LTIME#5m45s171ms522us570ns,-57.7581,0.3,-50.0,True,True
LTIME#5m45s172ms522us459ns,-57.7929,0.2,-50.0,True,True
LTIME#5m45s173ms522us885ns,-57.8234,0.3,-50.0,True,True
LTIME#5m45s174ms528us885ns,-57.8533,0.2,-50.0,True,True
LTIME#5m45s175ms523us977ns,-57.8838,0.2,-50.0,True,True
LTIME#5m45s176ms523us496ns,-57.915,0.2,-50.0,True,True
LTIME#5m45s177ms523us14ns,-57.9449,0.2,-50.0,True,True
LTIME#5m45s178ms522us774ns,-57.9742,0.2,-50.0,True,True
LTIME#5m45s179ms522us514ns,-58.0047,0.1,-50.0,True,True
LTIME#5m45s180ms522us811ns,-58.034,0.2,-50.0,True,True
LTIME#5m45s181ms523us88ns,-58.0651,0.1,-50.0,True,True
LTIME#5m45s182ms522us718ns,-58.095,0.2,-50.0,True,True
LTIME#5m45s183ms522us551ns,-58.12,0.2,-50.0,True,True
LTIME#5m45s184ms523us644ns,-58.1512,0.2,-50.0,True,True
LTIME#5m45s185ms526us922ns,-58.1774,0.2,-50.0,True,True
LTIME#5m45s186ms523us792ns,-58.2067,0.2,-50.0,True,True
LTIME#5m45s187ms523us70ns,-58.2342,0.2,-50.0,True,True
LTIME#5m45s188ms522us829ns,-58.2617,0.2,-50.0,True,True
LTIME#5m45s189ms522us774ns,-58.2842,0.3,-50.0,True,True
LTIME#5m45s190ms522us551ns,-58.3105,0.3,-50.0,True,True
LTIME#5m45s191ms522us311ns,-58.3355,0.3,-50.0,True,True
LTIME#5m45s192ms522us792ns,-58.3599,0.3,-50.0,True,True
LTIME#5m45s193ms523us14ns,-58.3843,0.3,-50.0,True,True
LTIME#5m45s194ms522us477ns,-58.4069,0.3,-50.0,True,True
LTIME#5m45s195ms529us255ns,-58.4313,0.3,-50.0,True,True
LTIME#5m45s196ms524us644ns,-58.4484,0.4,-50.0,True,True
LTIME#5m45s197ms523us144ns,-58.4692,0.3,-50.0,True,True
LTIME#5m45s198ms522us496ns,-58.4936,0.3,-50.0,True,True
LTIME#5m45s199ms522us440ns,-58.5131,0.3,-50.0,True,True
LTIME#5m45s200ms522us570ns,-58.5314,0.3,-50.0,True,True
LTIME#5m45s201ms522us663ns,-58.5522,0.2,-50.0,True,True
LTIME#5m45s202ms522us348ns,-58.5711,0.3,-50.0,True,True
LTIME#5m45s203ms522us181ns,-58.5876,0.3,-50.0,True,True
LTIME#5m45s204ms522us311ns,-58.6053,0.3,-50.0,True,True
LTIME#5m45s205ms527us88ns,-58.623,0.3,-50.0,True,True
LTIME#5m45s206ms523us440ns,-58.6395,0.3,-50.0,True,True
LTIME#5m45s207ms522us477ns,-58.6553,0.2,-50.0,True,True
LTIME#5m45s208ms522us625ns,-58.6712,0.2,-50.0,True,True
LTIME#5m45s209ms522us774ns,-58.6877,0.2,-50.0,True,True
LTIME#5m45s210ms522us496ns,-58.6999,0.3,-50.0,True,True
LTIME#5m45s211ms522us311ns,-58.7176,0.2,-50.0,True,True
LTIME#5m45s212ms522us737ns,-58.7286,0.2,-50.0,True,True
LTIME#5m45s213ms522us607ns,-58.7457,0.1,-50.0,True,True
LTIME#5m45s214ms522us422ns,-58.7603,0.1,-50.0,True,True
LTIME#5m45s215ms527us848ns,-58.7725,0.2,-50.0,True,True
LTIME#5m45s216ms524us218ns,-58.7859,0.2,-50.0,True,True
LTIME#5m45s217ms523us237ns,-58.7988,0.2,-50.0,True,True
LTIME#5m45s218ms522us570ns,-58.8122,0.2,-50.0,True,True
LTIME#5m45s219ms522us588ns,-58.8274,0.2,-50.0,True,True
LTIME#5m45s220ms522us385ns,-58.836,0.3,-50.0,True,True
LTIME#5m45s221ms522us681ns,-58.847,0.3,-50.0,True,True
LTIME#5m45s222ms522us551ns,-58.8574,0.2,-50.0,True,True
LTIME#5m45s223ms522us311ns,-58.8671,0.2,-50.0,True,True
LTIME#5m45s224ms522us440ns,-58.8793,0.2,-50.0,True,True
LTIME#5m45s225ms526us866ns,-58.8873,0.2,-50.0,True,True
LTIME#5m45s226ms523us866ns,-58.8976,0.3,-50.0,True,True
LTIME#5m45s227ms522us755ns,-58.9031,0.3,-50.0,True,True
LTIME#5m45s228ms522us663ns,-58.9117,0.3,-50.0,True,True
LTIME#5m45s229ms526us422ns,-58.9159,0.2,-50.0,True,True
LTIME#5m45s230ms523us644ns,-58.9245,0.3,-50.0,True,True
LTIME#5m45s231ms522us848ns,-58.9288,0.2,-50.0,True,True
LTIME#5m45s232ms522us663ns,-58.9361,0.3,-50.0,True,True
LTIME#5m45s233ms523us107ns,-58.9379,0.3,-50.0,True,True
LTIME#5m45s234ms522us496ns,-58.9428,0.3,-50.0,True,True
LTIME#5m45s235ms530us237ns,-58.9477,0.3,-50.0,True,True
LTIME#5m45s236ms524us681ns,-58.9465,0.3,-50.0,True,True
LTIME#5m45s237ms523us70ns,-58.9489,0.3,-50.0,True,True
LTIME#5m45s238ms522us755ns,-58.9495,0.3,-50.0,True,True
LTIME#5m45s239ms522us551ns,-58.9507,0.3,-50.0,True,True
