Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#2h7m57s985ms516us236ns,-58.9434,-0.6,-50.0,True,False
LTIME#2h7m57s986ms518us32ns,-58.944,-0.6,-50.0,True,False
LTIME#2h7m57s987ms517us588ns,-58.9409,-0.6,-50.0,True,False
LTIME#2h7m57s988ms518us403ns,-58.9422,-0.6,-50.0,True,False
LTIME#2h7m57s989ms517us829ns,-58.9422,-0.5,-50.0,True,False
LTIME#2h7m57s990ms516us884ns,-58.9422,-0.6,-50.0,True,False
LTIME#2h7m57s991ms518us514ns,-58.9422,-0.6,-50.0,True,False
LTIME#2h7m57s992ms518us606ns,-58.9422,-0.6,-50.0,True,False
LTIME#2h7m57s993ms517us866ns,-58.9416,-0.6,-50.0,True,False
LTIME#2h7m57s994ms518us606ns,-58.9397,-0.5,-50.0,True,False
LTIME#2h7m57s995ms513us51ns,-58.9391,-0.6,-50.0,True,False
LTIME#2h7m57s996ms515us792ns,-58.9409,-0.6,-50.0,True,False
LTIME#2h7m57s997ms515us773ns,-58.9379,-0.5,-50.0,True,False
LTIME#2h7m57s998ms517us551ns,-58.9379,-0.5,-50.0,True,False
LTIME#2h7m57s999ms517us773ns,-58.9379,-0.4,-50.0,True,False
LTIME#2h7m58s515us662ns,-58.9379,-0.4,-50.0,True,False
LTIME#2h7m58s1ms515us847ns,-58.9336,-0.3,-50.0,True,False
LTIME#2h7m58s2ms514us662ns,-58.9324,-0.3,-50.0,True,False
LTIME#2h7m58s3ms515us255ns,-58.9287,-0.2,-50.0,True,False
LTIME#2h7m58s4ms518us69ns,-58.9257,-0.2,-50.0,True,False
LTIME#2h7m58s5ms519us755ns,-58.919,-0.1,-50.0,True,False
LTIME#2h7m58s6ms519us366ns,-58.9159,0.0,-50.0,True,False
LTIME#2h7m58s7ms520us88ns,-58.9074,0.0,-50.0,True,False
LTIME#2h7m58s8ms520us884ns,-58.8939,0.1,-50.0,True,False
LTIME#2h7m58s9ms517us995ns,-58.8842,0.1,-50.0,True,False
LTIME#2h7m58s10ms519us125ns,-58.8714,0.2,-50.0,True,False
LTIME#2h7m58s11ms517us940ns,-58.8561,0.2,-50.0,True,False
LTIME#2h7m58s12ms520us903ns,-58.839,0.3,-50.0,True,False
LTIME#2h7m58s13ms517us273ns,-58.8189,0.3,-50.0,True,False
LTIME#2h7m58s14ms518us51ns,-58.8012,0.2,-50.0,True,False
LTIME#2h7m58s15ms515us477ns,-58.7792,0.2,-50.0,True,False
LTIME#2h7m58s16ms516us810ns,-58.7572,0.2,-50.0,True,False
LTIME#2h7m58s17ms515us995ns,-58.7322,0.2,-50.0,True,False
LTIME#2h7m58s18ms517us106ns,-58.709,0.2,-50.0,True,False
LTIME#2h7m58s19ms517us977ns,-58.684,0.2,-50.0,True,False
LTIME#2h7m58s20ms517us125ns,-58.6547,0.1,-50.0,True,False
LTIME#2h7m58s21ms517us51ns,-58.6284,0.1,-50.0,True,False
LTIME#2h7m58s22ms517us754ns,-58.5985,0.1,-50.0,True,False
LTIME#2h7m58s23ms516us829ns,-58.5686,0.0,-50.0,True,False
LTIME#2h7m58s24ms518us940ns,-58.5375,0.0,-50.0,True,False
LTIME#2h7m58s25ms519us125ns,-58.51,0.0,-50.0,True,False
LTIME#2h7m58s26ms517us903ns,-58.4789,0.0,-50.0,True,False
LTIME#2h7m58s27ms517us884ns,-58.4508,0.0,-50.0,True,False
LTIME#2h7m58s28ms513us347ns,-58.4185,-0.1,-50.0,True,False
LTIME#2h7m58s29ms511us421ns,-58.3861,-0.1,-50.0,True,False
LTIME#2h7m58s30ms510us699ns,-58.3556,-0.1,-50.0,True,False
LTIME#2h7m58s31ms510us643ns,-58.3282,-0.2,-50.0,True,False
LTIME#2h7m58s32ms511us88ns,-58.297,-0.2,-50.0,True,False
LTIME#2h7m58s33ms510us736ns,-58.2689,-0.3,-50.0,True,False
LTIME#2h7m58s34ms510us458ns,-58.2427,-0.2,-50.0,True,False
LTIME#2h7m58s35ms510us773ns,-58.214,-0.2,-50.0,True,False
LTIME#2h7m58s36ms511us14ns,-58.1829,-0.2,-50.0,True,False
LTIME#2h7m58s37ms510us699ns,-58.1585,-0.2,-50.0,True,False
LTIME#2h7m58s38ms510us440ns,-58.1328,-0.1,-50.0,True,False
LTIME#2h7m58s39ms510us403ns,-58.1029,-0.1,-50.0,True,False
LTIME#2h7m58s40ms510us495ns,-58.0755,-0.1,-50.0,True,False
LTIME#2h7m58s41ms510us643ns,-58.0468,-0.1,-50.0,True,False
LTIME#2h7m58s42ms510us754ns,-58.0224,-0.1,-50.0,True,False
LTIME#2h7m58s43ms510us514ns,-57.9949,0.0,-50.0,True,False
LTIME#2h7m58s44ms511us69ns,-57.9662,0.0,-50.0,True,False
LTIME#2h7m58s45ms520us995ns,-57.9375,0.0,-50.0,True,False
LTIME#2h7m58s46ms513us903ns,-57.9088,0.1,-50.0,True,False
LTIME#2h7m58s47ms513us217ns,-57.8789,0.1,-50.0,True,False
LTIME#2h7m58s48ms514us217ns,-57.8478,0.1,-50.0,True,False
LTIME#2h7m58s49ms514us717ns,-57.8173,0.2,-50.0,True,False
LTIME#2h7m58s50ms514us792ns,-57.7874,0.2,-50.0,True,False
LTIME#2h7m58s51ms514us421ns,-57.752,0.2,-50.0,True,False
LTIME#2h7m58s52ms516us199ns,-57.7196,0.2,-50.0,True,False
LTIME#2h7m58s53ms517us88ns,-57.6848,0.3,-50.0,True,False
LTIME#2h7m58s54ms517us717ns,-57.6507,0.3,-50.0,True,False
LTIME#2h7m58s55ms522us958ns,-57.6104,0.3,-50.0,True,False
LTIME#2h7m58s56ms521us310ns,-57.5719,0.3,-50.0,True,False
LTIME#2h7m58s57ms521us143ns,-57.5335,0.3,-50.0,True,False
LTIME#2h7m58s58ms521us829ns,-57.4926,0.4,-50.0,True,False
LTIME#2h7m58s59ms522us384ns,-57.4499,0.3,-50.0,True,False
LTIME#2h7m58s60ms523us866ns,-57.4102,0.4,-50.0,True,False
LTIME#2h7m58s61ms524us754ns,-57.3632,0.4,-50.0,True,False
LTIME#2h7m58s62ms524us514ns,-57.3198,0.4,-50.0,True,False
LTIME#2h7m58s63ms524us680ns,-57.2741,0.4,-50.0,True,False
LTIME#2h7m58s64ms525us14ns,-57.2313,0.3,-50.0,True,False
LTIME#2h7m58s65ms528us921ns,-57.1813,0.2,-50.0,True,False
LTIME#2h7m58s66ms526us569ns,-57.1337,0.2,-50.0,True,False
LTIME#2h7m58s67ms525us88ns,-57.0861,0.2,-50.0,True,False
LTIME#2h7m58s68ms525us180ns,-57.0385,0.2,-50.0,True,False
LTIME#2h7m58s69ms525us347ns,-56.989,0.2,-50.0,True,False
LTIME#2h7m58s70ms524us699ns,-56.9402,0.2,-50.0,True,False
LTIME#2h7m58s71ms524us384ns,-56.8883,0.2,-50.0,True,False
LTIME#2h7m58s72ms524us829ns,-56.8377,0.2,-50.0,True,False
LTIME#2h7m58s73ms525us125ns,-56.7876,0.2,-50.0,True,False
LTIME#2h7m58s74ms524us329ns,-56.737,0.2,-50.0,True,False
LTIME#2h7m58s75ms531us254ns,-56.6845,0.2,-50.0,True,False
LTIME#2h7m58s76ms526us199ns,-56.6332,0.1,-50.0,True,False
LTIME#2h7m58s77ms525us717ns,-56.5838,0.0,-50.0,True,False
LTIME#2h7m58s78ms524us551ns,-56.5355,0.0,-50.0,True,False
LTIME#2h7m58s79ms524us329ns,-56.4849,-0.1,-50.0,True,False
LTIME#2h7m58s80ms525us32ns,-56.4361,-0.1,-50.0,True,False
LTIME#2h7m58s81ms524us977ns,-56.3872,-0.1,-50.0,True,False
LTIME#2h7m58s82ms525us69ns,-56.3384,-0.1,-50.0,True,False
LTIME#2h7m58s83ms524us514ns,-56.2902,0.0,-50.0,True,False
LTIME#2h7m58s84ms525us143ns,-56.2426,0.0,-50.0,True,False
LTIME#2h7m58s85ms526us310ns,-56.1974,0.0,-50.0,True,False
LTIME#2h7m58s86ms529us273ns,-56.1516,0.0,-50.0,True,False
LTIME#2h7m58s87ms525us643ns,-56.1077,0.0,-50.0,True,False
LTIME#2h7m58s88ms526us551ns,-56.0631,0.0,-50.0,True,False
LTIME#2h7m58s89ms525us254ns,-56.0192,0.0,-50.0,True,False
LTIME#2h7m58s90ms524us847ns,-55.974,0.0,-50.0,True,False
LTIME#2h7m58s91ms524us754ns,-55.9313,0.0,-50.0,True,False
LTIME#2h7m58s92ms525us477ns,-55.888,-0.1,-50.0,True,False
LTIME#2h7m58s93ms524us977ns,-55.8422,-0.1,-50.0,True,False
LTIME#2h7m58s94ms524us551ns,-55.8025,-0.1,-50.0,True,False
LTIME#2h7m58s95ms524us643ns,-55.7635,-0.1,-50.0,True,False
LTIME#2h7m58s96ms528us162ns,-55.7226,-0.1,-50.0,True,False
LTIME#2h7m58s97ms525us977ns,-55.6835,-0.1,-50.0,True,False
LTIME#2h7m58s98ms524us680ns,-55.6481,-0.1,-50.0,True,False
LTIME#2h7m58s99ms524us310ns,-55.6096,-0.1,-50.0,True,False
LTIME#2h7m58s100ms525us106ns,-55.57,0.0,-50.0,True,False
LTIME#2h7m58s101ms524us940ns,-55.5382,0.0,-50.0,True,False
LTIME#2h7m58s102ms524us477ns,-55.4967,0.0,-50.0,True,False
LTIME#2h7m58s103ms524us773ns,-55.4632,0.0,-50.0,True,False
LTIME#2h7m58s104ms525us180ns,-55.429,0.0,-50.0,True,False
LTIME#2h7m58s105ms524us773ns,-55.3942,0.0,-50.0,True,False
LTIME#2h7m58s106ms528us162ns,-55.3594,0.0,-50.0,True,False
LTIME#2h7m58s107ms525us754ns,-55.3258,0.0,-50.0,True,False
LTIME#2h7m58s108ms525us106ns,-55.2935,0.0,-50.0,True,False
LTIME#2h7m58s109ms525us106ns,-55.2593,0.0,-50.0,True,False
LTIME#2h7m58s110ms524us643ns,-55.227,0.0,-50.0,True,False
LTIME#2h7m58s111ms524us680ns,-55.1964,0.0,-50.0,True,False
LTIME#2h7m58s112ms530us310ns,-55.1647,0.0,-50.0,True,False
LTIME#2h7m58s113ms525us717ns,-55.1336,0.0,-50.0,True,False
LTIME#2h7m58s114ms524us754ns,-55.1043,0.0,-50.0,True,False
LTIME#2h7m58s115ms524us569ns,-55.0713,0.0,-50.0,True,False
LTIME#2h7m58s116ms529us921ns,-55.0438,-0.1,-50.0,True,False
LTIME#2h7m58s117ms526us51ns,-55.017,-0.1,-50.0,True,False
LTIME#2h7m58s118ms524us977ns,-54.9853,-0.1,-50.0,True,False
LTIME#2h7m58s119ms524us440ns,-54.9578,-0.1,-50.0,True,False
LTIME#2h7m58s120ms524us736ns,-54.9315,-0.1,-50.0,True,False
LTIME#2h7m58s121ms524us791ns,-54.9029,0.0,-50.0,True,False
LTIME#2h7m58s122ms524us514ns,-54.8772,0.0,-50.0,True,False
LTIME#2h7m58s123ms524us477ns,-54.8467,0.0,-50.0,True,False
LTIME#2h7m58s124ms525us162ns,-54.8223,0.0,-50.0,True,False
LTIME#2h7m58s125ms524us736ns,-54.7997,0.0,-50.0,True,False
LTIME#2h7m58s126ms528us180ns,-54.7729,0.0,-50.0,True,False
LTIME#2h7m58s127ms525us477ns,-54.746,0.0,-50.0,True,False
LTIME#2h7m58s128ms525us291ns,-54.724,0.0,-50.0,True,False
LTIME#2h7m58s129ms524us958ns,-54.6972,0.0,-50.0,True,False
LTIME#2h7m58s130ms524us440ns,-54.6734,0.0,-50.0,True,False
LTIME#2h7m58s131ms524us440ns,-54.6508,0.0,-50.0,True,False
LTIME#2h7m58s132ms525us125ns,-54.6245,-0.1,-50.0,True,False
LTIME#2h7m58s133ms525us14ns,-54.6032,0.0,-50.0,True,False
LTIME#2h7m58s134ms524us625ns,-54.5806,0.0,-50.0,True,False
LTIME#2h7m58s135ms524us514ns,-54.5635,0.0,-50.0,True,False
LTIME#2h7m58s136ms531us69ns,-54.5409,0.0,-50.0,True,False
LTIME#2h7m58s137ms526us106ns,-54.5208,0.0,-50.0,True,False
LTIME#2h7m58s138ms524us866ns,-54.5006,-0.1,-50.0,True,False
LTIME#2h7m58s139ms524us903ns,-54.4817,0.0,-50.0,True,False
LTIME#2h7m58s140ms525us125ns,-54.4616,-0.1,-50.0,True,False
LTIME#2h7m58s141ms525us14ns,-54.4463,-0.1,-50.0,True,False
LTIME#2h7m58s142ms524us625ns,-54.428,-0.1,-50.0,True,False
LTIME#2h7m58s143ms524us551ns,-54.4121,-0.1,-50.0,True,False
LTIME#2h7m58s144ms524us903ns,-54.4005,0.0,-50.0,True,False
LTIME#2h7m58s145ms524us884ns,-54.3798,-0.1,-50.0,True,False
LTIME#2h7m58s146ms530us403ns,-54.3651,-0.1,-50.0,True,False
LTIME#2h7m58s147ms526us995ns,-54.3499,0.0,-50.0,True,False
LTIME#2h7m58s148ms525us477ns,-54.3389,0.0,-50.0,True,False
LTIME#2h7m58s149ms526us69ns,-54.3224,-0.1,-50.0,True,False
LTIME#2h7m58s150ms526us106ns,-54.3114,0.0,-50.0,True,False
LTIME#2h7m58s151ms526us347ns,-54.2943,0.0,-50.0,True,False
LTIME#2h7m58s152ms526us125ns,-54.2864,0.0,-50.0,True,False
LTIME#2h7m58s153ms525us773ns,-54.2785,0.0,-50.0,True,False
LTIME#2h7m58s154ms525us347ns,-54.2657,0.0,-50.0,True,False
LTIME#2h7m58s155ms525us643ns,-54.2541,0.0,-50.0,True,False
LTIME#2h7m58s156ms529us940ns,-54.2443,0.0,-50.0,True,False
LTIME#2h7m58s157ms527us532ns,-54.2333,0.0,-50.0,True,False
LTIME#2h7m58s158ms525us995ns,-54.2296,0.0,-50.0,True,False
LTIME#2h7m58s159ms527us403ns,-54.2217,0.0,-50.0,True,False
LTIME#2h7m58s160ms526us310ns,-54.2119,0.0,-50.0,True,False
LTIME#2h7m58s161ms525us680ns,-54.2034,0.0,-50.0,True,False
LTIME#2h7m58s162ms525us569ns,-54.201,0.0,-50.0,True,False
LTIME#2h7m58s163ms525us421ns,-54.19,0.0,-50.0,True,False
LTIME#2h7m58s164ms525us921ns,-54.1881,0.0,-50.0,True,False
LTIME#2h7m58s165ms525us532ns,-54.1826,0.0,-50.0,True,False
LTIME#2h7m58s166ms530us588ns,-54.1771,0.0,-50.0,True,False
LTIME#2h7m58s167ms526us940ns,-54.171,0.0,-50.0,True,False
LTIME#2h7m58s168ms525us903ns,-54.1717,-0.1,-50.0,True,False
LTIME#2h7m58s169ms525us773ns,-54.1662,-0.1,-50.0,True,False
LTIME#2h7m58s170ms525us514ns,-54.1649,0.0,-50.0,True,False
LTIME#2h7m58s171ms525us532ns,-54.1649,0.0,-50.0,True,False
LTIME#2h7m58s172ms527us569ns,-54.1662,0.0,-50.0,True,False
LTIME#2h7m58s173ms526us254ns,-54.1637,0.0,-50.0,True,False
LTIME#2h7m58s174ms525us347ns,-54.1662,0.0,-50.0,True,True
LTIME#2h7m58s175ms525us347ns,-54.1619,0.0,-50.0,True,True
LTIME#2h7m58s176ms530us588ns,-54.1649,0.0,-50.0,True,True
LTIME#2h7m58s177ms527us32ns,-54.1625,0.0,-50.0,True,True
LTIME#2h7m58s178ms525us736ns,-54.1649,0.1,-50.0,True,True
LTIME#2h7m58s179ms525us458ns,-54.1649,0.1,-50.0,True,True
LTIME#2h7m58s180ms526us199ns,-54.1649,0.1,-50.0,True,True
LTIME#2h7m58s181ms526us69ns,-54.1631,0.1,-50.0,True,True
LTIME#2h7m58s182ms525us680ns,-54.1619,0.1,-50.0,True,True
LTIME#2h7m58s183ms525us532ns,-54.1662,0.1,-50.0,True,True
LTIME#2h7m58s184ms525us958ns,-54.1625,0.1,-50.0,True,True
LTIME#2h7m58s185ms525us754ns,-54.1674,0.1,-50.0,True,True
LTIME#2h7m58s186ms530us569ns,-54.1637,0.1,-50.0,True,True
LTIME#2h7m58s187ms526us921ns,-54.1625,0.1,-50.0,True,True
LTIME#2h7m58s188ms525us828ns,-54.1637,0.1,-50.0,True,True
LTIME#2h7m58s189ms526us88ns,-54.1668,0.1,-50.0,True,True
LTIME#2h7m58s190ms525us440ns,-54.1662,0.0,-50.0,True,True
LTIME#2h7m58s191ms525us291ns,-54.1637,0.1,-50.0,True,True
LTIME#2h7m58s192ms525us643ns,-54.1674,0.1,-50.0,True,True
LTIME#2h7m58s193ms525us773ns,-54.1674,0.1,-50.0,True,True
LTIME#2h7m58s194ms525us366ns,-54.1649,0.0,-50.0,True,True
LTIME#2h7m58s195ms525us291ns,-54.171,0.0,-50.0,True,True
LTIME#2h7m58s196ms529us773ns,-54.1643,0.0,-50.0,True,True
LTIME#2h7m58s197ms529us773ns,-54.1723,0.0,-50.0,True,True
LTIME#2h7m58s198ms526us810ns,-54.171,0.0,-50.0,True,True
LTIME#2h7m58s199ms525us884ns,-54.1704,0.0,-50.0,True,True
LTIME#2h7m58s200ms525us754ns,-54.1692,0.0,-50.0,True,True
LTIME#2h7m58s201ms525us903ns,-54.1729,0.0,-50.0,True,True
LTIME#2h7m58s202ms525us569ns,-54.1802,0.0,-50.0,True,True
LTIME#2h7m58s203ms525us291ns,-54.1814,-0.1,-50.0,True,True
LTIME#2h7m58s204ms526us32ns,-54.1881,-0.1,-50.0,True,True
LTIME#2h7m58s205ms527us254ns,-54.1942,-0.2,-50.0,True,True
LTIME#2h7m58s206ms525us773ns,-54.1985,-0.3,-50.0,True,True
LTIME#2h7m58s207ms529us551ns,-54.215,-0.3,-50.0,True,True
LTIME#2h7m58s208ms527us328ns,-54.2223,-0.4,-50.0,True,True
LTIME#2h7m58s209ms526us162ns,-54.2357,-0.4,-50.0,True,True
LTIME#2h7m58s210ms525us310ns,-54.251,-0.4,-50.0,True,True
LTIME#2h7m58s211ms525us328ns,-54.2669,-0.5,-50.0,True,True
LTIME#2h7m58s212ms527us606ns,-54.2834,-0.5,-50.0,True,True
LTIME#2h7m58s213ms529us162ns,-54.3023,-0.4,-50.0,True,True
LTIME#2h7m58s214ms526us365ns,-54.323,-0.4,-50.0,True,True
LTIME#2h7m58s215ms525us865ns,-54.3517,-0.4,-50.0,True,True
LTIME#2h7m58s216ms525us865ns,-54.3773,-0.4,-50.0,True,True
LTIME#2h7m58s217ms531us680ns,-54.4011,-0.4,-50.0,True,True
LTIME#2h7m58s218ms526us754ns,-54.4286,-0.3,-50.0,True,True
LTIME#2h7m58s219ms525us940ns,-54.4573,-0.2,-50.0,True,True
LTIME#2h7m58s220ms525us940ns,-54.4848,-0.2,-50.0,True,True
LTIME#2h7m58s221ms526us162ns,-54.5135,-0.2,-50.0,True,True
LTIME#2h7m58s222ms525us384ns,-54.5428,-0.1,-50.0,True,True
LTIME#2h7m58s223ms525us347ns,-54.5751,-0.1,-50.0,True,True
LTIME#2h7m58s224ms525us662ns,-54.6068,0.0,-50.0,True,True
LTIME#2h7m58s225ms525us680ns,-54.6349,0.0,-50.0,True,True
LTIME#2h7m58s226ms525us588ns,-54.6654,0.0,-50.0,True,True
LTIME#2h7m58s227ms533us125ns,-54.6972,0.0,-50.0,True,True
LTIME#2h7m58s228ms526us921ns,-54.7271,0.0,-50.0,True,True
LTIME#2h7m58s229ms526us199ns,-54.7594,0.0,-50.0,True,True
LTIME#2h7m58s230ms525us495ns,-54.7893,0.1,-50.0,True,True
LTIME#2h7m58s231ms525us440ns,-54.8241,0.0,-50.0,True,True
LTIME#2h7m58s232ms525us495ns,-54.8485,0.1,-50.0,True,True
LTIME#2h7m58s233ms525us847ns,-54.8791,0.0,-50.0,True,True
LTIME#2h7m58s234ms525us458ns,-54.9102,0.1,-50.0,True,True
LTIME#2h7m58s235ms527us403ns,-54.9407,0.1,-50.0,True,True
LTIME#2h7m58s236ms526us347ns,-54.9712,0.1,-50.0,True,True
LTIME#2h7m58s237ms529us791ns,-55.0036,0.1,-50.0,True,True
LTIME#2h7m58s238ms527us291ns,-55.031,0.1,-50.0,True,True
LTIME#2h7m58s239ms525us606ns,-55.0609,0.0,-50.0,True,True
LTIME#2h7m58s240ms525us884ns,-55.0939,0.0,-50.0,True,True
LTIME#2h7m58s241ms525us884ns,-55.1214,0.0,-50.0,True,True
LTIME#2h7m58s242ms525us440ns,-55.1519,0.0,-50.0,True,True
LTIME#2h7m58s243ms525us347ns,-55.1842,0.0,-50.0,True,True
LTIME#2h7m58s244ms525us847ns,-55.2154,0.0,-50.0,True,True
LTIME#2h7m58s245ms525us921ns,-55.2477,0.0,-50.0,True,True
LTIME#2h7m58s246ms525us384ns,-55.2782,0.0,-50.0,True,True
LTIME#2h7m58s247ms531us310ns,-55.3094,-0.1,-50.0,True,True
LTIME#2h7m58s248ms527us384ns,-55.3448,-0.1,-50.0,True,True
LTIME#2h7m58s249ms526us625ns,-55.3777,-0.1,-50.0,True,True
LTIME#2h7m58s250ms525us717ns,-55.4094,-0.1,-50.0,True,True
LTIME#2h7m58s251ms525us421ns,-55.4455,-0.1,-50.0,True,True
LTIME#2h7m58s252ms526us51ns,-55.4809,-0.1,-50.0,True,True
LTIME#2h7m58s253ms525us884ns,-55.5163,-0.1,-50.0,True,True
LTIME#2h7m58s254ms525us440ns,-55.5547,-0.1,-50.0,True,True
LTIME#2h7m58s255ms525us606ns,-55.5938,-0.2,-50.0,True,True
LTIME#2h7m58s256ms525us903ns,-55.6298,-0.2,-50.0,True,True
LTIME#2h7m58s257ms532us143ns,-55.6756,-0.2,-50.0,True,True
LTIME#2h7m58s258ms526us606ns,-55.7128,-0.2,-50.0,True,True
LTIME#2h7m58s259ms525us551ns,-55.7586,-0.2,-50.0,True,True
LTIME#2h7m58s260ms526us606ns,-55.7995,-0.2,-50.0,True,True
LTIME#2h7m58s261ms525us810ns,-55.844,-0.2,-50.0,True,True
LTIME#2h7m58s262ms525us588ns,-55.8898,-0.2,-50.0,True,True
LTIME#2h7m58s263ms525us606ns,-55.9344,-0.2,-50.0,True,True
LTIME#2h7m58s264ms527us125ns,-55.9789,-0.1,-50.0,True,True
LTIME#2h7m58s265ms526us106ns,-56.029,-0.1,-50.0,True,True
LTIME#2h7m58s266ms525us532ns,-56.0772,-0.1,-50.0,True,True
LTIME#2h7m58s267ms531us365ns,-56.1205,-0.2,-50.0,True,True
LTIME#2h7m58s268ms527us477ns,-56.1706,-0.2,-50.0,True,True
LTIME#2h7m58s269ms526us51ns,-56.2182,-0.2,-50.0,True,True
LTIME#2h7m58s270ms525us384ns,-56.2707,-0.2,-50.0,True,True
LTIME#2h7m58s271ms525us273ns,-56.3195,-0.2,-50.0,True,True
LTIME#2h7m58s272ms525us773ns,-56.3689,-0.2,-50.0,True,True
LTIME#2h7m58s273ms525us921ns,-56.4239,-0.2,-50.0,True,True
LTIME#2h7m58s274ms525us365ns,-56.4721,-0.2,-50.0,True,True
LTIME#2h7m58s275ms525us551ns,-56.5215,-0.2,-50.0,True,True
LTIME#2h7m58s276ms525us902ns,-56.5734,-0.1,-50.0,True,True
LTIME#2h7m58s277ms531us810ns,-56.6265,-0.1,-50.0,True,True
LTIME#2h7m58s278ms527us88ns,-56.6747,0.0,-50.0,True,True
LTIME#2h7m58s279ms525us865ns,-56.7284,0.0,-50.0,True,True
LTIME#2h7m58s280ms525us995ns,-56.7748,0.0,-50.0,True,True
LTIME#2h7m58s281ms526us106ns,-56.823,0.0,-50.0,True,True
LTIME#2h7m58s282ms527us199ns,-56.8743,0.0,-50.0,True,True
LTIME#2h7m58s283ms526us69ns,-56.9219,0.0,-50.0,True,True
LTIME#2h7m58s284ms526us273ns,-56.9665,0.0,-50.0,True,True
LTIME#2h7m58s285ms526us32ns,-57.0159,0.0,-50.0,True,True
LTIME#2h7m58s286ms525us440ns,-57.0605,0.0,-50.0,True,True
LTIME#2h7m58s287ms531us199ns,-57.1068,0.0,-50.0,True,True
LTIME#2h7m58s288ms527us125ns,-57.1514,0.0,-50.0,True,True
LTIME#2h7m58s289ms527us402ns,-57.1941,0.0,-50.0,True,True
LTIME#2h7m58s290ms525us440ns,-57.2356,0.0,-50.0,True,True
LTIME#2h7m58s291ms525us902ns,-57.2777,0.0,-50.0,True,True
LTIME#2h7m58s292ms525us902ns,-57.3198,0.0,-50.0,True,True
LTIME#2h7m58s293ms525us828ns,-57.362,0.0,-50.0,True,True
LTIME#2h7m58s294ms525us273ns,-57.3992,0.0,-50.0,True,True
LTIME#2h7m58s295ms525us662ns,-57.4395,0.0,-50.0,True,True
LTIME#2h7m58s296ms525us606ns,-57.4767,0.0,-50.0,True,True
LTIME#2h7m58s297ms526us717ns,-57.5158,-0.1,-50.0,True,True
LTIME#2h7m58s298ms530us865ns,-57.5512,0.0,-50.0,True,True
LTIME#2h7m58s299ms526us551ns,-57.5878,0.0,-50.0,True,True
LTIME#2h7m58s300ms525us995ns,-57.6214,0.0,-50.0,True,True
LTIME#2h7m58s301ms525us921ns,-57.6537,0.0,-50.0,True,True
LTIME#2h7m58s302ms525us495ns,-57.6885,-0.1,-50.0,True,True
LTIME#2h7m58s303ms525us236ns,-57.7202,-0.1,-50.0,True,True
LTIME#2h7m58s304ms525us773ns,-57.7526,-0.2,-50.0,True,True
LTIME#2h7m58s305ms525us902ns,-57.7855,-0.2,-50.0,True,True
LTIME#2h7m58s306ms525us569ns,-57.8173,-0.2,-50.0,True,True
LTIME#2h7m58s307ms525us421ns,-57.849,-0.2,-50.0,True,True
LTIME#2h7m58s308ms530us402ns,-57.8795,-0.2,-50.0,True,True
LTIME#2h7m58s309ms528us180ns,-57.9101,-0.2,-50.0,True,True
LTIME#2h7m58s310ms527us662ns,-57.94,-0.2,-50.0,True,True
LTIME#2h7m58s311ms527us402ns,-57.9717,-0.2,-50.0,True,True
LTIME#2h7m58s312ms528us940ns,-58.0022,-0.3,-50.0,True,True
LTIME#2h7m58s313ms533us643ns,-58.034,-0.3,-50.0,True,True
LTIME#2h7m58s314ms531us810ns,-58.0633,-0.3,-50.0,True,True
LTIME#2h7m58s315ms530us680ns,-58.0938,-0.3,-50.0,True,True
LTIME#2h7m58s316ms531us180ns,-58.1219,-0.3,-50.0,True,True
LTIME#2h7m58s317ms531us717ns,-58.1487,-0.4,-50.0,True,True
LTIME#2h7m58s318ms537us514ns,-58.1786,-0.3,-50.0,True,True
LTIME#2h7m58s319ms533us699ns,-58.2061,-0.3,-50.0,True,True
LTIME#2h7m58s320ms534us32ns,-58.2354,-0.4,-50.0,True,True
LTIME#2h7m58s321ms534us754ns,-58.2641,-0.4,-50.0,True,True
LTIME#2h7m58s322ms535us365ns,-58.2903,-0.3,-50.0,True,True
LTIME#2h7m58s323ms536us588ns,-58.3172,-0.3,-50.0,True,True
LTIME#2h7m58s324ms537us921ns,-58.344,-0.3,-50.0,True,True
LTIME#2h7m58s325ms538us532ns,-58.3703,-0.3,-50.0,True,True
LTIME#2h7m58s326ms538us532ns,-58.3959,-0.3,-50.0,True,True
LTIME#2h7m58s327ms538us569ns,-58.4191,-0.2,-50.0,True,True
LTIME#2h7m58s328ms544us291ns,-58.4453,-0.2,-50.0,True,True
LTIME#2h7m58s329ms540us199ns,-58.4661,-0.2,-50.0,True,True
LTIME#2h7m58s330ms538us625ns,-58.4844,-0.2,-50.0,True,True
LTIME#2h7m58s331ms538us421ns,-58.507,-0.2,-50.0,True,True
LTIME#2h7m58s332ms539us32ns,-58.5253,-0.2,-50.0,True,True
LTIME#2h7m58s333ms538us865ns,-58.5436,-0.2,-50.0,True,True
LTIME#2h7m58s334ms538us495ns,-58.5619,-0.2,-50.0,True,True
LTIME#2h7m58s335ms538us236ns,-58.5802,-0.3,-50.0,True,True
LTIME#2h7m58s336ms539us88ns,-58.5979,-0.2,-50.0,True,True
LTIME#2h7m58s337ms538us569ns,-58.6156,-0.3,-50.0,True,True
