Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#44m28s391ms223us167ns,-54.9602,0.1,-50.0,True,True
LTIME#44m28s392ms223us518ns,-54.9895,0.1,-50.0,True,True
LTIME#44m28s393ms223us592ns,-55.02,0.1,-50.0,True,True
LTIME#44m28s394ms223us204ns,-55.0493,0.2,-50.0,True,True
LTIME#44m28s395ms223us333ns,-55.0804,0.1,-50.0,True,True
LTIME#44m28s396ms222us907ns,-55.1122,0.1,-50.0,True,True
LTIME#44m28s397ms224us55ns,-55.1372,0.1,-50.0,True,True
LTIME#44m28s398ms224us,-55.1726,0.1,-50.0,True,True
LTIME#44m28s399ms223us129ns,-55.2007,0.1,-50.0,True,True
LTIME#44m28s400ms223us166ns,-55.2336,0.0,-50.0,True,True
LTIME#44m28s401ms223us500ns,-55.2629,0.0,-50.0,True,True
LTIME#44m28s402ms223us389ns,-55.2898,0.0,-50.0,True,True
LTIME#44m28s403ms223us241ns,-55.3276,0.0,-50.0,True,True
LTIME#44m28s404ms223us129ns,-55.3581,0.0,-50.0,True,True
LTIME#44m28s405ms223us463ns,-55.3899,0.0,-50.0,True,True
LTIME#44m28s406ms223us333ns,-55.4259,0.0,-50.0,True,True
LTIME#44m28s407ms223us18ns,-55.4601,-0.1,-50.0,True,True
LTIME#44m28s408ms223us278ns,-55.4973,0.0,-50.0,True,True
LTIME#44m28s409ms223us518ns,-55.5321,0.0,-50.0,True,True
LTIME#44m28s410ms223us241ns,-55.5699,-0.1,-50.0,True,True
LTIME#44m28s411ms222us981ns,-55.6102,-0.1,-50.0,True,True
LTIME#44m28s412ms223us92ns,-55.6511,-0.1,-50.0,True,True
LTIME#44m28s413ms223us870ns,-55.6896,-0.1,-50.0,True,True
LTIME#44m28s414ms223us185ns,-55.7335,-0.1,-50.0,True,True
LTIME#44m28s415ms223us18ns,-55.775,-0.1,-50.0,True,True
LTIME#44m28s416ms223us55ns,-55.8189,-0.1,-50.0,True,True
LTIME#44m28s417ms223us592ns,-55.8623,-0.1,-50.0,True,True
LTIME#44m28s418ms223us352ns,-55.9068,-0.1,-50.0,True,True
LTIME#44m28s419ms223us518ns,-55.9532,-0.1,-50.0,True,True
LTIME#44m28s420ms222us981ns,-56.0021,0.0,-50.0,True,True
LTIME#44m28s421ms223us778ns,-56.0484,0.0,-50.0,True,True
LTIME#44m28s422ms223us352ns,-56.096,0.0,-50.0,True,True
LTIME#44m28s423ms222us963ns,-56.1461,0.0,-50.0,True,True
LTIME#44m28s424ms223us37ns,-56.1955,0.0,-50.0,True,True
LTIME#44m28s425ms223us555ns,-56.2438,0.0,-50.0,True,True
LTIME#44m28s426ms223us185ns,-56.2956,0.0,-50.0,True,True
LTIME#44m28s427ms223us74ns,-56.3445,0.0,-50.0,True,True
LTIME#44m28s428ms223us18ns,-56.3963,0.0,-50.0,True,True
LTIME#44m28s429ms223us574ns,-56.4482,0.0,-50.0,True,True
LTIME#44m28s430ms223us278ns,-56.4995,0.0,-50.0,True,True
LTIME#44m28s431ms222us852ns,-56.5508,0.1,-50.0,True,True
LTIME#44m28s432ms223us333ns,-56.6026,0.2,-50.0,True,True
LTIME#44m28s433ms224us74ns,-56.6545,0.2,-50.0,True,True
LTIME#44m28s434ms223us648ns,-56.7021,0.3,-50.0,True,True
LTIME#44m28s435ms223us148ns,-56.7516,0.3,-50.0,True,True
LTIME#44m28s436ms223us241ns,-56.8016,0.3,-50.0,True,True
LTIME#44m28s437ms223us963ns,-56.8498,0.3,-50.0,True,True
LTIME#44m28s438ms223us74ns,-56.8968,0.3,-50.0,True,True
LTIME#44m28s439ms223us166ns,-56.9444,0.3,-50.0,True,True
LTIME#44m28s440ms223us166ns,-56.9927,0.3,-50.0,True,True
LTIME#44m28s441ms223us592ns,-57.0397,0.4,-50.0,True,True
LTIME#44m28s442ms222us907ns,-57.0842,0.3,-50.0,True,True
LTIME#44m28s443ms222us981ns,-57.1324,0.4,-50.0,True,True
LTIME#44m28s444ms222us944ns,-57.1697,0.4,-50.0,True,True
LTIME#44m28s445ms223us370ns,-57.2179,0.4,-50.0,True,True
LTIME#44m28s446ms222us963ns,-57.2606,0.4,-50.0,True,True
LTIME#44m28s447ms222us889ns,-57.3039,0.4,-50.0,True,True
LTIME#44m28s448ms223us148ns,-57.3436,0.4,-50.0,True,True
LTIME#44m28s449ms223us518ns,-57.3839,0.4,-50.0,True,True
LTIME#44m28s450ms223us222ns,-57.4217,0.4,-50.0,True,True
LTIME#44m28s451ms222us889ns,-57.4602,0.4,-50.0,True,True
LTIME#44m28s452ms223us18ns,-57.5005,0.4,-50.0,True,True
LTIME#44m28s453ms223us722ns,-57.5371,0.4,-50.0,True,True
LTIME#44m28s454ms223us55ns,-57.5749,0.4,-50.0,True,True
LTIME#44m28s455ms223us166ns,-57.6103,0.4,-50.0,True,True
LTIME#44m28s456ms223us166ns,-57.6427,0.4,-50.0,True,True
LTIME#44m28s457ms223us722ns,-57.6756,0.4,-50.0,True,True
LTIME#44m28s458ms223us407ns,-57.7074,0.4,-50.0,True,True
LTIME#44m28s459ms223us18ns,-57.7403,0.4,-50.0,True,True
LTIME#44m28s460ms222us926ns,-57.7745,0.4,-50.0,True,True
LTIME#44m28s461ms223us296ns,-57.8032,0.4,-50.0,True,True
LTIME#44m28s462ms223us92ns,-57.8325,0.4,-50.0,True,True
LTIME#44m28s463ms222us926ns,-57.8661,0.4,-50.0,True,True
LTIME#44m28s464ms223us352ns,-57.8929,0.4,-50.0,True,True
LTIME#44m28s465ms223us574ns,-57.9222,0.3,-50.0,True,True
LTIME#44m28s466ms223us111ns,-57.954,0.3,-50.0,True,True
LTIME#44m28s467ms223us74ns,-57.9833,0.3,-50.0,True,True
LTIME#44m28s468ms223us259ns,-58.0107,0.3,-50.0,True,True
LTIME#44m28s469ms223us537ns,-58.0364,0.3,-50.0,True,True
LTIME#44m28s470ms223us185ns,-58.0657,0.2,-50.0,True,True
LTIME#44m28s471ms223us111ns,-58.0968,0.1,-50.0,True,True
LTIME#44m28s472ms223us333ns,-58.1249,0.2,-50.0,True,True
LTIME#44m28s473ms223us666ns,-58.1529,0.2,-50.0,True,True
LTIME#44m28s474ms223us259ns,-58.181,0.2,-50.0,True,True
LTIME#44m28s475ms223us74ns,-58.2079,0.1,-50.0,True,True
LTIME#44m28s476ms223us111ns,-58.2359,0.2,-50.0,True,True
LTIME#44m28s477ms223us703ns,-58.2646,0.2,-50.0,True,True
LTIME#44m28s478ms223us92ns,-58.2945,0.2,-50.0,True,True
LTIME#44m28s479ms222us981ns,-58.3208,0.2,-50.0,True,True
LTIME#44m28s480ms223us55ns,-58.3476,0.2,-50.0,True,True
LTIME#44m28s481ms223us852ns,-58.3751,0.2,-50.0,True,True
LTIME#44m28s482ms223us203ns,-58.4013,0.2,-50.0,True,True
LTIME#44m28s483ms223us259ns,-58.4288,0.3,-50.0,True,True
LTIME#44m28s484ms223us37ns,-58.4563,0.3,-50.0,True,True
LTIME#44m28s485ms223us796ns,-58.4837,0.3,-50.0,True,True
LTIME#44m28s486ms223us,-58.5057,0.3,-50.0,True,True
LTIME#44m28s487ms222us926ns,-58.5314,0.3,-50.0,True,True
LTIME#44m28s488ms223us129ns,-58.5545,0.4,-50.0,True,True
LTIME#44m28s489ms223us463ns,-58.5771,0.3,-50.0,True,True
LTIME#44m28s490ms223us37ns,-58.5985,0.3,-50.0,True,True
LTIME#44m28s491ms222us907ns,-58.6199,0.4,-50.0,True,True
LTIME#44m28s492ms223us185ns,-58.6412,0.4,-50.0,True,True
LTIME#44m28s493ms223us907ns,-58.6565,0.4,-50.0,True,True
LTIME#44m28s494ms223us537ns,-58.6748,0.4,-50.0,True,True
LTIME#44m28s495ms223us333ns,-58.6931,0.3,-50.0,True,True
LTIME#44m28s496ms223us74ns,-58.7096,0.3,-50.0,True,True
LTIME#44m28s497ms223us796ns,-58.7267,0.3,-50.0,True,True
LTIME#44m28s498ms223us648ns,-58.7425,0.4,-50.0,True,True
LTIME#44m28s499ms227us944ns,-58.7578,0.3,-50.0,True,True
LTIME#44m28s500ms227us889ns,-58.7743,0.3,-50.0,True,True
LTIME#44m28s501ms227us518ns,-58.7883,0.4,-50.0,True,True
LTIME#44m28s502ms228us241ns,-58.7987,0.4,-50.0,True,True
LTIME#44m28s503ms227us296ns,-58.8103,0.4,-50.0,True,True
LTIME#44m28s504ms229us444ns,-58.82,0.3,-50.0,True,True
LTIME#44m28s505ms227us611ns,-58.8335,0.3,-50.0,True,True
LTIME#44m28s506ms227us648ns,-58.8451,0.3,-50.0,True,True
LTIME#44m28s507ms228us741ns,-58.8561,0.4,-50.0,True,True
LTIME#44m28s508ms227us759ns,-58.8622,0.3,-50.0,True,True
LTIME#44m28s509ms227us315ns,-58.8725,0.3,-50.0,True,True
LTIME#44m28s510ms230us352ns,-58.8793,0.3,-50.0,True,True
LTIME#44m28s511ms232us111ns,-58.8854,0.3,-50.0,True,True
LTIME#44m28s512ms230us407ns,-58.8945,0.3,-50.0,True,True
LTIME#44m28s513ms233us611ns,-58.9,0.3,-50.0,True,True
LTIME#44m28s514ms236us463ns,-58.9049,0.3,-50.0,True,True
LTIME#44m28s515ms231us611ns,-58.9134,0.3,-50.0,True,True
LTIME#44m28s516ms234us,-58.9165,0.3,-50.0,True,True
LTIME#44m28s517ms235us370ns,-58.9201,0.3,-50.0,True,True
LTIME#44m28s518ms236us185ns,-58.925,0.3,-50.0,True,True
LTIME#44m28s519ms236us963ns,-58.9293,0.3,-50.0,True,True
LTIME#44m28s520ms238us852ns,-58.9336,0.3,-50.0,True,True
LTIME#44m28s521ms239us444ns,-58.9342,0.3,-50.0,True,True
LTIME#44m28s522ms240us148ns,-58.9366,0.3,-50.0,True,True
LTIME#44m28s523ms243us648ns,-58.9397,0.3,-50.0,True,True
LTIME#44m28s524ms243us426ns,-58.9409,0.3,-50.0,True,True
LTIME#44m28s525ms243us500ns,-58.9415,0.3,-50.0,True,True
LTIME#44m28s526ms244us74ns,-58.9409,0.2,-50.0,True,True
LTIME#44m28s527ms248us166ns,-58.9421,0.2,-50.0,True,True
LTIME#44m28s528ms246us537ns,-58.9446,0.3,-50.0,True,True
LTIME#44m28s529ms247us685ns,-58.9409,0.2,-50.0,True,False
LTIME#44m28s530ms250us833ns,-58.9427,0.1,-50.0,True,False
LTIME#44m28s531ms253us481ns,-58.9427,0.2,-50.0,True,False
LTIME#44m28s532ms252us203ns,-58.9427,0.1,-50.0,True,False
LTIME#44m28s533ms250us426ns,-58.9439,0.1,-50.0,True,False
LTIME#44m28s534ms252us315ns,-58.9433,0.2,-50.0,True,False
LTIME#44m28s535ms253us203ns,-58.9415,0.2,-50.0,True,False
LTIME#44m28s536ms254us648ns,-58.9427,0.1,-50.0,True,False
LTIME#44m28s537ms255us574ns,-58.9427,0.1,-50.0,True,False
LTIME#44m28s538ms256us92ns,-58.9421,0.1,-50.0,True,False
LTIME#44m28s539ms256us203ns,-58.9427,0.1,-50.0,True,False
LTIME#44m28s540ms256us370ns,-58.9421,0.1,-50.0,True,False
LTIME#44m28s541ms255us963ns,-58.9403,0.1,-50.0,True,False
LTIME#44m28s542ms256us222ns,-58.9415,0.2,-50.0,True,False
LTIME#44m28s543ms256us111ns,-58.9421,0.2,-50.0,True,False
LTIME#44m28s544ms256us611ns,-58.9391,0.1,-50.0,True,False
LTIME#44m28s545ms256us666ns,-58.9397,0.1,-50.0,True,False
LTIME#44m28s546ms256us333ns,-58.9403,0.1,-50.0,True,False
LTIME#44m28s547ms257us833ns,-58.9397,0.1,-50.0,True,False
LTIME#44m28s548ms257us759ns,-58.9403,0.1,-50.0,True,False
LTIME#44m28s549ms254us148ns,-58.9415,0.2,-50.0,True,False
LTIME#44m28s550ms255us259ns,-58.9409,0.2,-50.0,True,False
LTIME#44m28s551ms255us444ns,-58.9403,0.1,-50.0,True,False
LTIME#44m28s552ms255us944ns,-58.9378,0.1,-50.0,True,False
LTIME#44m28s553ms255us815ns,-58.9372,0.2,-50.0,True,False
LTIME#44m28s554ms255us574ns,-58.9378,0.2,-50.0,True,False
LTIME#44m28s555ms255us592ns,-58.9348,0.2,-50.0,True,False
LTIME#44m28s556ms255us740ns,-58.9324,0.2,-50.0,True,False
LTIME#44m28s557ms255us629ns,-58.9324,0.3,-50.0,True,False
LTIME#44m28s558ms255us37ns,-58.9281,0.3,-50.0,True,False
LTIME#44m28s559ms257us,-58.9226,0.3,-50.0,True,False
LTIME#44m28s560ms258us,-58.9183,0.4,-50.0,True,False
LTIME#44m28s561ms255us740ns,-58.9122,0.5,-50.0,True,False
LTIME#44m28s562ms256us222ns,-58.9049,0.5,-50.0,True,False
LTIME#44m28s563ms258us444ns,-58.8963,0.5,-50.0,True,False
LTIME#44m28s564ms257us648ns,-58.8841,0.6,-50.0,True,False
LTIME#44m28s565ms257us444ns,-58.8701,0.6,-50.0,True,False
LTIME#44m28s566ms253us259ns,-58.8609,0.7,-50.0,True,False
LTIME#44m28s567ms256us278ns,-58.8426,0.7,-50.0,True,False
LTIME#44m28s568ms255us833ns,-58.8249,0.7,-50.0,True,False
LTIME#44m28s569ms256us778ns,-58.8048,0.7,-50.0,True,False
LTIME#44m28s570ms255us333ns,-58.7828,0.6,-50.0,True,False
LTIME#44m28s571ms255us463ns,-58.7615,0.6,-50.0,True,False
LTIME#44m28s572ms256us222ns,-58.7407,0.6,-50.0,True,False
LTIME#44m28s573ms256us148ns,-58.7145,0.6,-50.0,True,False
LTIME#44m28s574ms255us370ns,-58.6888,0.5,-50.0,True,False
LTIME#44m28s575ms255us333ns,-58.6601,0.5,-50.0,True,False
LTIME#44m28s576ms256us259ns,-58.6357,0.5,-50.0,True,False
LTIME#44m28s577ms255us444ns,-58.607,0.5,-50.0,True,False
LTIME#44m28s578ms256us222ns,-58.5783,0.5,-50.0,True,False
LTIME#44m28s579ms256us981ns,-58.5454,0.5,-50.0,True,False
LTIME#44m28s580ms257us518ns,-58.5161,0.4,-50.0,True,False
LTIME#44m28s581ms259us92ns,-58.4874,0.3,-50.0,True,False
LTIME#44m28s582ms259us352ns,-58.4526,0.3,-50.0,True,False
LTIME#44m28s583ms253us463ns,-58.4227,0.2,-50.0,True,False
LTIME#44m28s584ms252us407ns,-58.391,0.2,-50.0,True,False
LTIME#44m28s585ms252us815ns,-58.3592,0.2,-50.0,True,False
LTIME#44m28s586ms251us611ns,-58.3269,0.2,-50.0,True,False
LTIME#44m28s587ms251us222ns,-58.2945,0.1,-50.0,True,False
LTIME#44m28s588ms251us18ns,-58.2652,0.1,-50.0,True,False
LTIME#44m28s589ms257us74ns,-58.2286,0.1,-50.0,True,False
LTIME#44m28s590ms252us389ns,-58.1963,0.1,-50.0,True,False
LTIME#44m28s591ms252us518ns,-58.1682,0.1,-50.0,True,False
LTIME#44m28s592ms251us685ns,-58.1358,0.1,-50.0,True,False
LTIME#44m28s593ms252us185ns,-58.1059,0.1,-50.0,True,False
LTIME#44m28s594ms252us240ns,-58.0718,0.1,-50.0,True,False
LTIME#44m28s595ms251us611ns,-58.0418,0.1,-50.0,True,False
LTIME#44m28s596ms251us,-58.0107,0.2,-50.0,True,False
LTIME#44m28s597ms250us759ns,-57.9784,0.2,-50.0,True,False
LTIME#44m28s598ms250us370ns,-57.9472,0.2,-50.0,True,False
LTIME#44m28s599ms253us963ns,-57.9143,0.2,-50.0,True,False
LTIME#44m28s600ms251us648ns,-57.8825,0.2,-50.0,True,False
LTIME#44m28s601ms251us111ns,-57.849,0.3,-50.0,True,False
LTIME#44m28s602ms250us389ns,-57.8148,0.3,-50.0,True,False
LTIME#44m28s603ms250us703ns,-57.7824,0.3,-50.0,True,False
LTIME#44m28s604ms250us222ns,-57.7477,0.3,-50.0,True,False
LTIME#44m28s605ms250us648ns,-57.711,0.3,-50.0,True,False
LTIME#44m28s606ms250us352ns,-57.6738,0.3,-50.0,True,False
LTIME#44m28s607ms250us592ns,-57.6384,0.3,-50.0,True,False
LTIME#44m28s608ms250us722ns,-57.6006,0.3,-50.0,True,False
LTIME#44m28s609ms253us666ns,-57.5646,0.3,-50.0,True,False
LTIME#44m28s610ms251us815ns,-57.5267,0.3,-50.0,True,False
LTIME#44m28s611ms250us444ns,-57.4883,0.3,-50.0,True,False
LTIME#44m28s612ms250us611ns,-57.4486,0.3,-50.0,True,False
LTIME#44m28s613ms250us944ns,-57.4089,0.2,-50.0,True,False
LTIME#44m28s614ms250us92ns,-57.3699,0.3,-50.0,True,False
LTIME#44m28s615ms251us240ns,-57.3277,0.3,-50.0,True,False
LTIME#44m28s616ms250us907ns,-57.2868,0.3,-50.0,True,False
LTIME#44m28s617ms251us18ns,-57.2453,0.3,-50.0,True,False
LTIME#44m28s618ms250us703ns,-57.2032,0.3,-50.0,True,False
LTIME#44m28s619ms253us852ns,-57.1629,0.3,-50.0,True,False
LTIME#44m28s620ms251us907ns,-57.1159,0.3,-50.0,True,False
LTIME#44m28s621ms251us129ns,-57.0738,0.3,-50.0,True,False
LTIME#44m28s622ms250us815ns,-57.0299,0.3,-50.0,True,False
LTIME#44m28s623ms250us815ns,-56.9847,0.3,-50.0,True,False
LTIME#44m28s624ms250us389ns,-56.9371,0.3,-50.0,True,False
LTIME#44m28s625ms250us944ns,-56.8895,0.3,-50.0,True,False
LTIME#44m28s626ms250us666ns,-56.8456,0.3,-50.0,True,False
LTIME#44m28s627ms250us629ns,-56.7943,0.3,-50.0,True,False
LTIME#44m28s628ms253us74ns,-56.7467,0.4,-50.0,True,False
LTIME#44m28s629ms254us629ns,-56.6979,0.4,-50.0,True,False
LTIME#44m28s630ms251us648ns,-56.6466,0.3,-50.0,True,False
LTIME#44m28s631ms250us703ns,-56.5984,0.2,-50.0,True,False
LTIME#44m28s632ms250us852ns,-56.5489,0.2,-50.0,True,False
LTIME#44m28s633ms251us296ns,-56.4989,0.1,-50.0,True,False
LTIME#44m28s634ms250us685ns,-56.447,0.1,-50.0,True,False
LTIME#44m28s635ms250us703ns,-56.4,0.1,-50.0,True,False
LTIME#44m28s636ms250us833ns,-56.3487,0.1,-50.0,True,False
LTIME#44m28s637ms251us166ns,-56.2993,0.0,-50.0,True,False
LTIME#44m28s638ms250us666ns,-56.2492,0.0,-50.0,True,False
LTIME#44m28s639ms253us592ns,-56.2004,0.0,-50.0,True,False
LTIME#44m28s640ms251us611ns,-56.1528,0.0,-50.0,True,False
LTIME#44m28s641ms250us740ns,-56.1076,0.0,-50.0,True,False
LTIME#44m28s642ms250us629ns,-56.0576,0.0,-50.0,True,False
LTIME#44m28s643ms250us703ns,-56.0149,0.0,-50.0,True,False
LTIME#44m28s644ms251us666ns,-55.9636,0.0,-50.0,True,False
LTIME#44m28s645ms251us981ns,-55.919,-0.1,-50.0,True,False
LTIME#44m28s646ms251us555ns,-55.8769,-0.1,-50.0,True,False
LTIME#44m28s647ms250us852ns,-55.8324,-0.1,-50.0,True,False
LTIME#44m28s648ms250us666ns,-55.7921,0.0,-50.0,True,False
LTIME#44m28s649ms254us314ns,-55.7494,0.0,-50.0,True,False
LTIME#44m28s650ms251us277ns,-55.7091,-0.1,-50.0,True,False
LTIME#44m28s651ms251us166ns,-55.6694,-0.1,-50.0,True,False
LTIME#44m28s652ms250us981ns,-55.631,-0.1,-50.0,True,False
LTIME#44m28s653ms250us611ns,-55.5913,-0.1,-50.0,True,False
LTIME#44m28s654ms249us870ns,-55.5516,-0.1,-50.0,True,False
LTIME#44m28s655ms250us259ns,-55.5223,0.0,-50.0,True,False
LTIME#44m28s656ms250us222ns,-55.4833,0.0,-50.0,True,False
LTIME#44m28s657ms250us648ns,-55.4479,0.0,-50.0,True,False
LTIME#44m28s658ms250us555ns,-55.4125,0.0,-50.0,True,False
LTIME#44m28s659ms251us148ns,-55.3777,-0.1,-50.0,True,False
LTIME#44m28s660ms253us592ns,-55.3441,-0.1,-50.0,True,False
LTIME#44m28s661ms251us611ns,-55.3117,0.0,-50.0,True,False
LTIME#44m28s662ms250us574ns,-55.2831,0.0,-50.0,True,False
LTIME#44m28s663ms250us666ns,-55.2489,0.0,-50.0,True,False
LTIME#44m28s664ms250us463ns,-55.2171,0.0,-50.0,True,False
LTIME#44m28s665ms251us333ns,-55.1891,0.0,-50.0,True,False
LTIME#44m28s666ms250us592ns,-55.1561,0.0,-50.0,True,False
LTIME#44m28s667ms250us537ns,-55.1293,0.0,-50.0,True,False
LTIME#44m28s668ms250us833ns,-55.0957,0.0,-50.0,True,False
LTIME#44m28s669ms250us814ns,-55.0664,0.0,-50.0,True,False
LTIME#44m28s670ms254us463ns,-55.0395,0.0,-50.0,True,False
LTIME#44m28s671ms252us703ns,-55.0084,0.0,-50.0,True,False
LTIME#44m28s672ms251us92ns,-54.9791,0.0,-50.0,True,False
LTIME#44m28s673ms250us944ns,-54.9535,0.0,-50.0,True,False
LTIME#44m28s674ms250us426ns,-54.9272,0.0,-50.0,True,False
LTIME#44m28s675ms250us370ns,-54.9004,0.0,-50.0,True,False
LTIME#44m28s676ms250us407ns,-54.8729,0.0,-50.0,True,False
LTIME#44m28s677ms250us370ns,-54.843,0.0,-50.0,True,False
LTIME#44m28s678ms250us259ns,-54.8216,0.0,-50.0,True,False
LTIME#44m28s679ms250us222ns,-54.7972,0.0,-50.0,True,False
LTIME#44m28s680ms253us463ns,-54.7746,0.0,-50.0,True,False
LTIME#44m28s681ms252us18ns,-54.7502,0.0,-50.0,True,False
LTIME#44m28s682ms250us889ns,-54.7264,0.0,-50.0,True,False
LTIME#44m28s683ms250us926ns,-54.7038,0.0,-50.0,True,False
LTIME#44m28s684ms251us37ns,-54.68,0.1,-50.0,True,False
LTIME#44m28s685ms251us166ns,-54.655,0.1,-50.0,True,False
LTIME#44m28s686ms250us833ns,-54.6324,0.1,-50.0,True,False
LTIME#44m28s687ms250us518ns,-54.6092,0.0,-50.0,True,False
LTIME#44m28s688ms251us129ns,-54.5891,0.0,-50.0,True,False
LTIME#44m28s689ms251us222ns,-54.5677,0.0,-50.0,True,False
LTIME#44m28s690ms254us185ns,-54.5445,0.0,-50.0,True,False
LTIME#44m28s691ms251us889ns,-54.5268,0.0,-50.0,True,False
LTIME#44m28s692ms250us963ns,-54.5104,0.0,-50.0,True,False
LTIME#44m28s693ms251us166ns,-54.4884,0.0,-50.0,True,False
LTIME#44m28s694ms250us722ns,-54.4713,0.0,-50.0,True,False
LTIME#44m28s695ms251us889ns,-54.4536,0.0,-50.0,True,False
LTIME#44m28s696ms252us37ns,-54.4377,0.0,-50.0,True,False
LTIME#44m28s697ms252us148ns,-54.4212,0.0,-50.0,True,False
LTIME#44m28s698ms251us648ns,-54.4035,0.0,-50.0,True,False
LTIME#44m28s699ms252us55ns,-54.3889,0.0,-50.0,True,False
LTIME#44m28s700ms255us944ns,-54.3755,0.0,-50.0,True,False
LTIME#44m28s701ms252us981ns,-54.3584,0.0,-50.0,True,False
LTIME#44m28s702ms251us852ns,-54.3413,0.0,-50.0,True,False
LTIME#44m28s703ms251us629ns,-54.3279,0.0,-50.0,True,False
LTIME#44m28s704ms251us555ns,-54.3138,0.0,-50.0,True,False
LTIME#44m28s705ms252us629ns,-54.3022,0.0,-50.0,True,False
LTIME#44m28s706ms251us796ns,-54.2937,0.0,-50.0,True,False
LTIME#44m28s707ms251us314ns,-54.2748,0.0,-50.0,True,False
LTIME#44m28s708ms251us518ns,-54.2662,0.0,-50.0,True,False
LTIME#44m28s709ms251us685ns,-54.2528,0.0,-50.0,True,False
LTIME#44m28s710ms256us203ns,-54.2418,0.0,-50.0,True,False
LTIME#44m28s711ms253us259ns,-54.2302,0.0,-50.0,True,False
LTIME#44m28s712ms251us703ns,-54.2235,0.0,-50.0,True,False
LTIME#44m28s713ms251us833ns,-54.2149,0.0,-50.0,True,False
LTIME#44m28s714ms251us407ns,-54.2101,0.0,-50.0,True,False
LTIME#44m28s715ms251us777ns,-54.2027,0.0,-50.0,True,False
LTIME#44m28s716ms252us426ns,-54.1972,0.0,-50.0,True,False
LTIME#44m28s717ms252us203ns,-54.1887,0.0,-50.0,True,False
LTIME#44m28s718ms251us740ns,-54.1875,0.0,-50.0,True,False
LTIME#44m28s719ms251us648ns,-54.1795,0.0,-50.0,True,False
LTIME#44m28s720ms254us851ns,-54.1728,0.0,-50.0,True,False
LTIME#44m28s721ms252us889ns,-54.1716,0.0,-50.0,True,False
LTIME#44m28s722ms251us777ns,-54.1679,0.0,-50.0,True,False
LTIME#44m28s723ms251us833ns,-54.1661,0.0,-50.0,True,False
LTIME#44m28s724ms251us351ns,-54.1643,0.0,-50.0,True,False
LTIME#44m28s725ms252us611ns,-54.1625,0.0,-50.0,True,False
LTIME#44m28s726ms251us777ns,-54.1667,0.0,-50.0,True,False
LTIME#44m28s727ms251us629ns,-54.1625,0.0,-50.0,True,False
LTIME#44m28s728ms251us500ns,-54.1637,0.1,-50.0,True,True
LTIME#44m28s729ms251us907ns,-54.1649,0.1,-50.0,True,True
LTIME#44m28s730ms255us611ns,-54.1625,0.1,-50.0,True,True
LTIME#44m28s731ms253us333ns,-54.1649,0.1,-50.0,True,True
LTIME#44m28s732ms252us18ns,-54.1655,0.1,-50.0,True,True
LTIME#44m28s733ms251us981ns,-54.1643,0.0,-50.0,True,True
LTIME#44m28s734ms251us259ns,-54.1673,0.1,-50.0,True,True
LTIME#44m28s735ms251us870ns,-54.1655,0.1,-50.0,True,True
LTIME#44m28s736ms251us796ns,-54.1661,0.2,-50.0,True,True
LTIME#44m28s737ms251us592ns,-54.1655,0.2,-50.0,True,True
LTIME#44m28s738ms251us333ns,-54.1686,0.2,-50.0,True,True
LTIME#44m28s739ms251us703ns,-54.1679,0.1,-50.0,True,True
LTIME#44m28s740ms254us981ns,-54.1686,0.2,-50.0,True,True
LTIME#44m28s741ms253us296ns,-54.1631,0.1,-50.0,True,True
LTIME#44m28s742ms251us333ns,-54.1649,0.1,-50.0,True,True
LTIME#44m28s743ms251us277ns,-54.1673,0.1,-50.0,True,True
LTIME#44m28s744ms251us74ns,-54.1655,0.1,-50.0,True,True
LTIME#44m28s745ms252us481ns,-54.1655,0.1,-50.0,True,True
LTIME#44m28s746ms251us666ns,-54.1692,0.1,-50.0,True,True
LTIME#44m28s747ms251us555ns,-54.1679,0.1,-50.0,True,True
LTIME#44m28s748ms251us407ns,-54.1704,0.1,-50.0,True,True
LTIME#44m28s749ms251us463ns,-54.1692,0.1,-50.0,True,True
LTIME#44m28s750ms256us740ns,-54.1716,0.1,-50.0,True,True
LTIME#44m28s751ms253us37ns,-54.1716,0.1,-50.0,True,True
LTIME#44m28s752ms251us981ns,-54.1747,0.1,-50.0,True,True
LTIME#44m28s753ms252us18ns,-54.1765,0.0,-50.0,True,True
LTIME#44m28s754ms252us611ns,-54.1759,0.0,-50.0,True,True
LTIME#44m28s755ms251us240ns,-54.1795,0.0,-50.0,True,True
LTIME#44m28s756ms251us407ns,-54.1869,0.0,-50.0,True,True
LTIME#44m28s757ms251us907ns,-54.1887,0.0,-50.0,True,True
LTIME#44m28s758ms251us37ns,-54.1948,-0.1,-50.0,True,True
LTIME#44m28s759ms251us333ns,-54.2027,-0.2,-50.0,True,True
LTIME#44m28s760ms255us240ns,-54.2058,-0.2,-50.0,True,True
LTIME#44m28s761ms253us944ns,-54.2186,-0.3,-50.0,True,True
LTIME#44m28s762ms252us277ns,-54.2314,-0.4,-50.0,True,True
LTIME#44m28s763ms251us555ns,-54.2449,-0.4,-50.0,True,True
LTIME#44m28s764ms251us814ns,-54.2607,-0.4,-50.0,True,True
LTIME#44m28s765ms252us111ns,-54.2821,-0.4,-50.0,True,True
LTIME#44m28s766ms251us629ns,-54.301,-0.4,-50.0,True,True
