Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m32s741ms320us747ns,-58.9477,0.1,-50.0,True,False
LTIME#7m32s742ms320us432ns,-58.9489,0.1,-50.0,True,False
LTIME#7m32s743ms320us413ns,-58.9489,0.1,-50.0,True,False
LTIME#7m32s744ms320us450ns,-58.9489,0.1,-50.0,True,False
LTIME#7m32s745ms320us969ns,-58.9501,0.1,-50.0,True,False
LTIME#7m32s746ms320us524ns,-58.9471,0.1,-50.0,True,False
LTIME#7m32s747ms320us469ns,-58.9501,0.1,-50.0,True,False
LTIME#7m32s748ms320us765ns,-58.9452,0.1,-50.0,True,False
LTIME#7m32s749ms320us728ns,-58.9471,0.2,-50.0,True,False
LTIME#7m32s750ms320us561ns,-58.9465,0.1,-50.0,True,False
LTIME#7m32s751ms320us543ns,-58.9446,0.1,-50.0,True,False
LTIME#7m32s752ms321us80ns,-58.9434,0.1,-50.0,True,False
LTIME#7m32s753ms320us747ns,-58.9446,0.1,-50.0,True,False
LTIME#7m32s754ms320us561ns,-58.9428,0.1,-50.0,True,False
LTIME#7m32s755ms320us487ns,-58.9452,0.1,-50.0,True,False
LTIME#7m32s756ms320us747ns,-58.9404,0.1,-50.0,True,False
LTIME#7m32s757ms320us728ns,-58.9416,0.1,-50.0,True,False
LTIME#7m32s758ms320us561ns,-58.9398,0.2,-50.0,True,False
LTIME#7m32s759ms320us469ns,-58.9355,0.2,-50.0,True,False
LTIME#7m32s760ms320us821ns,-58.9336,0.3,-50.0,True,False
LTIME#7m32s761ms320us635ns,-58.9269,0.3,-50.0,True,False
LTIME#7m32s762ms320us580ns,-58.9263,0.3,-50.0,True,False
LTIME#7m32s763ms320us654ns,-58.9184,0.4,-50.0,True,False
LTIME#7m32s764ms320us598ns,-58.9086,0.5,-50.0,True,False
LTIME#7m32s765ms320us858ns,-58.9007,0.5,-50.0,True,False
LTIME#7m32s766ms320us598ns,-58.8921,0.6,-50.0,True,False
LTIME#7m32s767ms320us339ns,-58.8769,0.6,-50.0,True,False
LTIME#7m32s768ms320us913ns,-58.8641,0.6,-50.0,True,False
LTIME#7m32s769ms320us728ns,-58.8506,0.6,-50.0,True,False
LTIME#7m32s770ms320us487ns,-58.8311,0.7,-50.0,True,False
LTIME#7m32s771ms320us469ns,-58.8134,0.6,-50.0,True,False
LTIME#7m32s772ms321us6ns,-58.792,0.6,-50.0,True,False
LTIME#7m32s773ms320us747ns,-58.7707,0.6,-50.0,True,False
LTIME#7m32s774ms320us469ns,-58.7475,0.6,-50.0,True,False
LTIME#7m32s775ms320us524ns,-58.7243,0.5,-50.0,True,False
LTIME#7m32s776ms320us672ns,-58.6981,0.5,-50.0,True,False
LTIME#7m32s777ms320us802ns,-58.6706,0.5,-50.0,True,False
LTIME#7m32s778ms320us524ns,-58.6437,0.5,-50.0,True,False
LTIME#7m32s779ms320us543ns,-58.6163,0.5,-50.0,True,False
LTIME#7m32s780ms321us24ns,-58.587,0.4,-50.0,True,False
LTIME#7m32s781ms320us672ns,-58.5552,0.4,-50.0,True,False
LTIME#7m32s782ms320us654ns,-58.5253,0.3,-50.0,True,False
LTIME#7m32s783ms320us747ns,-58.4936,0.2,-50.0,True,False
LTIME#7m32s784ms320us672ns,-58.4637,0.2,-50.0,True,False
LTIME#7m32s785ms320us765ns,-58.4344,0.2,-50.0,True,False
LTIME#7m32s786ms320us395ns,-58.402,0.2,-50.0,True,False
LTIME#7m32s787ms320us487ns,-58.3715,0.2,-50.0,True,False
LTIME#7m32s788ms320us691ns,-58.3373,0.2,-50.0,True,False
LTIME#7m32s789ms320us858ns,-58.3056,0.2,-50.0,True,False
LTIME#7m32s790ms320us395ns,-58.2751,0.2,-50.0,True,False
LTIME#7m32s791ms320us728ns,-58.2409,0.1,-50.0,True,False
LTIME#7m32s792ms321us61ns,-58.2092,0.1,-50.0,True,False
LTIME#7m32s793ms320us728ns,-58.1793,0.1,-50.0,True,False
LTIME#7m32s794ms320us339ns,-58.1506,0.0,-50.0,True,False
LTIME#7m32s795ms320us506ns,-58.117,0.1,-50.0,True,False
LTIME#7m32s796ms320us784ns,-58.0871,0.1,-50.0,True,False
LTIME#7m32s797ms320us747ns,-58.0547,0.0,-50.0,True,False
LTIME#7m32s798ms320us543ns,-58.0248,0.0,-50.0,True,False
LTIME#7m32s799ms320us413ns,-57.9949,0.0,-50.0,True,False
LTIME#7m32s800ms320us784ns,-57.9644,0.0,-50.0,True,False
LTIME#7m32s801ms320us932ns,-57.9363,0.1,-50.0,True,False
LTIME#7m32s802ms320us654ns,-57.9058,0.1,-50.0,True,False
LTIME#7m32s803ms320us506ns,-57.8753,0.1,-50.0,True,False
LTIME#7m32s804ms321us80ns,-57.8448,0.1,-50.0,True,False
LTIME#7m32s805ms320us950ns,-57.8149,0.1,-50.0,True,False
LTIME#7m32s806ms320us487ns,-57.7837,0.2,-50.0,True,False
LTIME#7m32s807ms320us469ns,-57.7514,0.2,-50.0,True,False
LTIME#7m32s808ms320us839ns,-57.7203,0.2,-50.0,True,False
LTIME#7m32s809ms320us932ns,-57.6885,0.2,-50.0,True,False
LTIME#7m32s810ms320us524ns,-57.6537,0.2,-50.0,True,False
LTIME#7m32s811ms320us506ns,-57.6226,0.3,-50.0,True,False
LTIME#7m32s812ms321us487ns,-57.586,0.3,-50.0,True,False
LTIME#7m32s813ms320us710ns,-57.55,0.4,-50.0,True,False
LTIME#7m32s814ms320us561ns,-57.5121,0.4,-50.0,True,False
LTIME#7m32s815ms320us635ns,-57.4767,0.4,-50.0,True,False
LTIME#7m32s816ms320us839ns,-57.4346,0.4,-50.0,True,False
LTIME#7m32s817ms320us728ns,-57.395,0.4,-50.0,True,False
LTIME#7m32s818ms320us561ns,-57.3541,0.4,-50.0,True,False
LTIME#7m32s819ms320us469ns,-57.3156,0.4,-50.0,True,False
LTIME#7m32s820ms320us672ns,-57.2698,0.4,-50.0,True,False
LTIME#7m32s821ms320us839ns,-57.2265,0.4,-50.0,True,False
LTIME#7m32s822ms321us61ns,-57.1795,0.4,-50.0,True,False
LTIME#7m32s823ms320us654ns,-57.138,0.4,-50.0,True,False
LTIME#7m32s824ms320us950ns,-57.0886,0.4,-50.0,True,False
LTIME#7m32s825ms320us913ns,-57.0397,0.4,-50.0,True,False
LTIME#7m32s826ms320us376ns,-56.9927,0.4,-50.0,True,False
LTIME#7m32s827ms320us635ns,-56.9451,0.3,-50.0,True,False
LTIME#7m32s828ms320us709ns,-56.8932,0.4,-50.0,True,False
LTIME#7m32s829ms320us672ns,-56.8432,0.3,-50.0,True,False
LTIME#7m32s830ms320us580ns,-56.7919,0.3,-50.0,True,False
LTIME#7m32s831ms320us802ns,-56.7413,0.3,-50.0,True,False
LTIME#7m32s832ms321us321ns,-56.6882,0.2,-50.0,True,False
LTIME#7m32s833ms321us98ns,-56.6375,0.1,-50.0,True,False
LTIME#7m32s834ms320us524ns,-56.5875,0.1,-50.0,True,False
LTIME#7m32s835ms320us450ns,-56.5356,0.0,-50.0,True,False
LTIME#7m32s836ms320us895ns,-56.4825,0.0,-50.0,True,False
LTIME#7m32s837ms320us747ns,-56.4349,0.0,-50.0,True,False
LTIME#7m32s838ms320us543ns,-56.3818,0.0,-50.0,True,False
LTIME#7m32s839ms320us450ns,-56.3329,0.0,-50.0,True,False
LTIME#7m32s840ms320us672ns,-56.2872,0.0,-50.0,True,False
LTIME#7m32s841ms321us6ns,-56.2359,-0.1,-50.0,True,False
LTIME#7m32s842ms320us839ns,-56.1877,0.0,-50.0,True,False
LTIME#7m32s843ms320us580ns,-56.1388,0.0,-50.0,True,False
LTIME#7m32s844ms320us747ns,-56.0925,0.0,-50.0,True,False
LTIME#7m32s845ms320us802ns,-56.0473,0.0,-50.0,True,False
LTIME#7m32s846ms320us728ns,-56.0003,0.0,-50.0,True,False
LTIME#7m32s847ms320us691ns,-55.9564,0.0,-50.0,True,False
LTIME#7m32s848ms320us691ns,-55.9106,-0.1,-50.0,True,False
LTIME#7m32s849ms320us691ns,-55.8672,-0.1,-50.0,True,False
LTIME#7m32s850ms320us543ns,-55.8263,-0.1,-50.0,True,False
LTIME#7m32s851ms320us598ns,-55.7855,-0.1,-50.0,True,False
LTIME#7m32s852ms321us135ns,-55.7446,0.0,-50.0,True,False
LTIME#7m32s853ms320us672ns,-55.7055,-0.1,-50.0,True,False
LTIME#7m32s854ms320us543ns,-55.6622,-0.1,-50.0,True,False
LTIME#7m32s855ms320us654ns,-55.6249,0.0,-50.0,True,False
LTIME#7m32s856ms320us932ns,-55.5871,-0.1,-50.0,True,False
LTIME#7m32s857ms320us672ns,-55.5499,-0.1,-50.0,True,False
LTIME#7m32s858ms320us617ns,-55.5138,-0.1,-50.0,True,False
LTIME#7m32s859ms320us450ns,-55.4778,-0.1,-50.0,True,False
LTIME#7m32s860ms320us691ns,-55.4406,-0.1,-50.0,True,False
LTIME#7m32s861ms320us747ns,-55.4138,-0.1,-50.0,True,False
LTIME#7m32s862ms320us469ns,-55.3771,0.0,-50.0,True,False
LTIME#7m32s863ms320us932ns,-55.3429,0.0,-50.0,True,False
LTIME#7m32s864ms320us802ns,-55.3106,0.0,-50.0,True,False
LTIME#7m32s865ms321us154ns,-55.2807,0.0,-50.0,True,False
LTIME#7m32s866ms320us487ns,-55.2483,0.0,-50.0,True,False
LTIME#7m32s867ms320us635ns,-55.216,0.0,-50.0,True,False
LTIME#7m32s868ms320us839ns,-55.1855,0.0,-50.0,True,False
LTIME#7m32s869ms320us598ns,-55.1531,0.0,-50.0,True,False
LTIME#7m32s870ms320us506ns,-55.1305,0.0,-50.0,True,False
LTIME#7m32s871ms320us654ns,-55.097,0.0,-50.0,True,False
LTIME#7m32s872ms320us709ns,-55.0677,0.0,-50.0,True,False
LTIME#7m32s873ms320us987ns,-55.0402,0.0,-50.0,True,False
LTIME#7m32s874ms320us524ns,-55.0097,0.0,-50.0,True,False
LTIME#7m32s875ms320us635ns,-54.9828,0.0,-50.0,True,False
LTIME#7m32s876ms320us895ns,-54.9566,0.0,-50.0,True,False
LTIME#7m32s877ms320us728ns,-54.9285,0.0,-50.0,True,False
LTIME#7m32s878ms320us487ns,-54.9011,0.0,-50.0,True,False
LTIME#7m32s879ms320us450ns,-54.8742,0.0,-50.0,True,False
LTIME#7m32s880ms320us654ns,-54.8461,0.0,-50.0,True,False
LTIME#7m32s881ms320us932ns,-54.8205,0.0,-50.0,True,False
LTIME#7m32s882ms320us506ns,-54.7967,0.0,-50.0,True,False
LTIME#7m32s883ms320us765ns,-54.7698,0.0,-50.0,True,False
LTIME#7m32s884ms321us654ns,-54.743,0.0,-50.0,True,False
LTIME#7m32s885ms322us839ns,-54.7198,0.0,-50.0,True,False
LTIME#7m32s886ms323us487ns,-54.6972,0.0,-50.0,True,False
LTIME#7m32s887ms324us580ns,-54.6764,0.0,-50.0,True,False
LTIME#7m32s888ms325us858ns,-54.6514,0.0,-50.0,True,False
LTIME#7m32s889ms326us672ns,-54.6264,0.0,-50.0,True,False
LTIME#7m32s890ms327us580ns,-54.605,0.0,-50.0,True,False
LTIME#7m32s891ms327us617ns,-54.5831,0.0,-50.0,True,False
LTIME#7m32s892ms327us858ns,-54.5599,0.0,-50.0,True,False
LTIME#7m32s893ms327us858ns,-54.5379,0.0,-50.0,True,False
LTIME#7m32s894ms327us802ns,-54.5208,0.0,-50.0,True,False
LTIME#7m32s895ms327us376ns,-54.4994,0.0,-50.0,True,False
LTIME#7m32s896ms327us839ns,-54.4799,0.0,-50.0,True,False
LTIME#7m32s897ms328us376ns,-54.4592,0.0,-50.0,True,False
LTIME#7m32s898ms327us691ns,-54.4433,0.0,-50.0,True,False
LTIME#7m32s899ms327us709ns,-54.4213,0.0,-50.0,True,False
LTIME#7m32s900ms327us654ns,-54.4042,0.0,-50.0,True,False
LTIME#7m32s901ms327us691ns,-54.3884,0.0,-50.0,True,False
LTIME#7m32s902ms327us543ns,-54.37,0.0,-50.0,True,False
LTIME#7m32s903ms327us691ns,-54.3523,0.0,-50.0,True,False
LTIME#7m32s904ms327us913ns,-54.3377,0.0,-50.0,True,False
LTIME#7m32s905ms327us950ns,-54.3212,0.0,-50.0,True,False
LTIME#7m32s906ms327us765ns,-54.3066,-0.1,-50.0,True,False
LTIME#7m32s907ms327us506ns,-54.2974,-0.1,-50.0,True,False
LTIME#7m32s908ms327us784ns,-54.2852,-0.1,-50.0,True,False
LTIME#7m32s909ms327us765ns,-54.2742,-0.1,-50.0,True,False
LTIME#7m32s910ms328us135ns,-54.2571,-0.1,-50.0,True,False
LTIME#7m32s911ms327us506ns,-54.2516,0.0,-50.0,True,False
LTIME#7m32s912ms327us691ns,-54.2443,-0.1,-50.0,True,False
LTIME#7m32s913ms327us839ns,-54.2388,-0.1,-50.0,True,False
LTIME#7m32s914ms327us506ns,-54.2266,-0.1,-50.0,True,False
LTIME#7m32s915ms327us506ns,-54.2193,-0.1,-50.0,True,False
LTIME#7m32s916ms327us839ns,-54.2187,0.0,-50.0,True,False
LTIME#7m32s917ms327us950ns,-54.2107,0.0,-50.0,True,False
LTIME#7m32s918ms327us543ns,-54.2053,0.0,-50.0,True,False
LTIME#7m32s919ms327us506ns,-54.1998,0.0,-50.0,True,False
LTIME#7m32s920ms327us561ns,-54.1998,0.0,-50.0,True,False
LTIME#7m32s921ms328us24ns,-54.1985,0.0,-50.0,True,False
LTIME#7m32s922ms327us450ns,-54.1906,0.0,-50.0,True,False
LTIME#7m32s923ms327us580ns,-54.1888,0.0,-50.0,True,False
LTIME#7m32s924ms327us932ns,-54.19,0.0,-50.0,True,False
LTIME#7m32s925ms327us691ns,-54.1894,0.0,-50.0,True,False
LTIME#7m32s926ms327us654ns,-54.1894,0.0,-50.0,True,False
LTIME#7m32s927ms327us524ns,-54.1894,0.0,-50.0,True,False
LTIME#7m32s928ms327us709ns,-54.1863,0.0,-50.0,True,False
LTIME#7m32s929ms327us839ns,-54.1857,0.0,-50.0,True,False
LTIME#7m32s930ms327us395ns,-54.1906,0.0,-50.0,True,False
LTIME#7m32s931ms327us821ns,-54.1857,0.0,-50.0,True,True
LTIME#7m32s932ms327us450ns,-54.1857,0.1,-50.0,True,True
LTIME#7m32s933ms327us987ns,-54.1845,0.0,-50.0,True,True
LTIME#7m32s934ms327us598ns,-54.1857,0.1,-50.0,True,True
LTIME#7m32s935ms327us302ns,-54.1894,0.1,-50.0,True,True
LTIME#7m32s936ms328us24ns,-54.1894,0.1,-50.0,True,True
LTIME#7m32s937ms327us876ns,-54.1894,0.1,-50.0,True,True
LTIME#7m32s938ms327us543ns,-54.1882,0.1,-50.0,True,True
LTIME#7m32s939ms327us543ns,-54.1876,0.1,-50.0,True,True
LTIME#7m32s940ms327us506ns,-54.1894,0.1,-50.0,True,True
LTIME#7m32s941ms327us728ns,-54.1869,0.1,-50.0,True,True
LTIME#7m32s942ms327us821ns,-54.1869,0.1,-50.0,True,True
LTIME#7m32s943ms327us913ns,-54.1863,0.1,-50.0,True,True
LTIME#7m32s944ms327us691ns,-54.1882,0.1,-50.0,True,True
LTIME#7m32s945ms327us635ns,-54.1851,0.1,-50.0,True,True
LTIME#7m32s946ms327us654ns,-54.1894,0.1,-50.0,True,True
LTIME#7m32s947ms327us543ns,-54.1888,0.0,-50.0,True,True
LTIME#7m32s948ms327us728ns,-54.1912,0.1,-50.0,True,True
LTIME#7m32s949ms327us709ns,-54.1906,0.1,-50.0,True,True
LTIME#7m32s950ms327us598ns,-54.19,0.1,-50.0,True,True
LTIME#7m32s951ms327us617ns,-54.19,0.1,-50.0,True,True
LTIME#7m32s952ms327us709ns,-54.1906,0.1,-50.0,True,True
LTIME#7m32s953ms328us246ns,-54.1906,0.1,-50.0,True,True
LTIME#7m32s954ms327us728ns,-54.1912,0.1,-50.0,True,True
LTIME#7m32s955ms327us543ns,-54.1943,0.0,-50.0,True,True
LTIME#7m32s956ms327us876ns,-54.1949,0.1,-50.0,True,True
LTIME#7m32s957ms327us617ns,-54.1943,0.0,-50.0,True,True
LTIME#7m32s958ms327us524ns,-54.1973,0.0,-50.0,True,True
LTIME#7m32s959ms327us617ns,-54.2016,0.0,-50.0,True,True
LTIME#7m32s960ms327us858ns,-54.201,0.0,-50.0,True,True
LTIME#7m32s961ms327us765ns,-54.2053,0.0,-50.0,True,True
LTIME#7m32s962ms327us487ns,-54.2126,-0.1,-50.0,True,True
LTIME#7m32s963ms327us728ns,-54.2162,-0.2,-50.0,True,True
LTIME#7m32s964ms327us783ns,-54.2193,-0.2,-50.0,True,True
LTIME#7m32s965ms327us691ns,-54.2339,-0.3,-50.0,True,True
LTIME#7m32s966ms327us561ns,-54.2407,-0.3,-50.0,True,True
LTIME#7m32s967ms327us450ns,-54.259,-0.4,-50.0,True,True
LTIME#7m32s968ms328us24ns,-54.2724,-0.4,-50.0,True,True
LTIME#7m32s969ms328us6ns,-54.2895,-0.5,-50.0,True,True
LTIME#7m32s970ms327us691ns,-54.3102,-0.4,-50.0,True,True
LTIME#7m32s971ms327us635ns,-54.3273,-0.4,-50.0,True,True
LTIME#7m32s972ms327us839ns,-54.3511,-0.4,-50.0,True,True
LTIME#7m32s973ms327us987ns,-54.3737,-0.3,-50.0,True,True
LTIME#7m32s974ms327us969ns,-54.3987,-0.3,-50.0,True,True
LTIME#7m32s975ms327us450ns,-54.4244,-0.2,-50.0,True,True
LTIME#7m32s976ms328us98ns,-54.4518,-0.2,-50.0,True,True
LTIME#7m32s977ms327us765ns,-54.4775,-0.1,-50.0,True,True
LTIME#7m32s978ms327us487ns,-54.5074,-0.1,-50.0,True,True
LTIME#7m32s979ms327us709ns,-54.533,-0.1,-50.0,True,True
LTIME#7m32s980ms327us691ns,-54.5629,0.0,-50.0,True,True
LTIME#7m32s981ms327us709ns,-54.5934,0.0,-50.0,True,True
LTIME#7m32s982ms327us524ns,-54.6209,0.0,-50.0,True,True
LTIME#7m32s983ms327us746ns,-54.6508,0.0,-50.0,True,True
LTIME#7m32s984ms327us913ns,-54.6783,0.0,-50.0,True,True
LTIME#7m32s985ms327us895ns,-54.7112,0.0,-50.0,True,True
LTIME#7m32s986ms327us487ns,-54.743,0.0,-50.0,True,True
LTIME#7m32s987ms327us506ns,-54.7741,0.0,-50.0,True,True
LTIME#7m32s988ms327us617ns,-54.8065,0.1,-50.0,True,True
LTIME#7m32s989ms327us672ns,-54.8339,0.1,-50.0,True,True
LTIME#7m32s990ms327us635ns,-54.865,0.1,-50.0,True,True
LTIME#7m32s991ms327us672ns,-54.8992,0.1,-50.0,True,True
LTIME#7m32s992ms332us672ns,-54.9297,0.0,-50.0,True,True
LTIME#7m32s993ms329us209ns,-54.9584,0.1,-50.0,True,True
LTIME#7m32s994ms328us6ns,-54.9914,0.1,-50.0,True,True
LTIME#7m32s995ms327us728ns,-55.0207,0.1,-50.0,True,True
LTIME#7m32s996ms327us654ns,-55.0579,0.1,-50.0,True,True
LTIME#7m32s997ms327us987ns,-55.0872,0.1,-50.0,True,True
LTIME#7m32s998ms327us561ns,-55.119,0.0,-50.0,True,True
LTIME#7m32s999ms327us469ns,-55.1495,0.0,-50.0,True,True
LTIME#7m33s327us654ns,-55.18,0.0,-50.0,True,True
LTIME#7m33s1ms327us932ns,-55.2129,0.0,-50.0,True,True
LTIME#7m33s2ms327us635ns,-55.2465,0.0,-50.0,True,True
LTIME#7m33s3ms327us469ns,-55.277,0.0,-50.0,True,True
LTIME#7m33s4ms327us932ns,-55.3112,0.0,-50.0,True,True
LTIME#7m33s5ms327us821ns,-55.3466,0.0,-50.0,True,True
LTIME#7m33s6ms327us487ns,-55.3826,0.0,-50.0,True,True
LTIME#7m33s7ms327us580ns,-55.4138,0.0,-50.0,True,True
LTIME#7m33s8ms327us802ns,-55.4485,0.0,-50.0,True,True
LTIME#7m33s9ms327us617ns,-55.4846,0.0,-50.0,True,True
LTIME#7m33s10ms327us506ns,-55.5218,0.0,-50.0,True,True
LTIME#7m33s11ms327us413ns,-55.5602,-0.1,-50.0,True,True
LTIME#7m33s12ms327us654ns,-55.595,-0.1,-50.0,True,True
LTIME#7m33s13ms327us802ns,-55.6359,-0.1,-50.0,True,True
LTIME#7m33s14ms328us98ns,-55.6762,-0.1,-50.0,True,True
LTIME#7m33s15ms327us580ns,-55.7153,-0.1,-50.0,True,True
LTIME#7m33s16ms328us320ns,-55.758,-0.1,-50.0,True,True
LTIME#7m33s17ms327us746ns,-55.7989,-0.1,-50.0,True,True
LTIME#7m33s18ms327us487ns,-55.8422,-0.1,-50.0,True,True
LTIME#7m33s19ms327us580ns,-55.8874,-0.1,-50.0,True,True
LTIME#7m33s20ms327us432ns,-55.9319,-0.1,-50.0,True,True
LTIME#7m33s21ms327us561ns,-55.9753,-0.1,-50.0,True,True
LTIME#7m33s22ms327us432ns,-56.0272,-0.1,-50.0,True,True
LTIME#7m33s23ms327us469ns,-56.0674,-0.1,-50.0,True,True
LTIME#7m33s24ms328us654ns,-56.1175,-0.1,-50.0,True,True
LTIME#7m33s25ms328us135ns,-56.1663,-0.1,-50.0,True,True
LTIME#7m33s26ms327us617ns,-56.217,-0.1,-50.0,True,True
LTIME#7m33s27ms327us302ns,-56.2658,-0.1,-50.0,True,True
LTIME#7m33s28ms327us895ns,-56.3165,0.0,-50.0,True,True
LTIME#7m33s29ms327us487ns,-56.3653,0.0,-50.0,True,True
LTIME#7m33s30ms327us228ns,-56.4184,-0.1,-50.0,True,True
LTIME#7m33s31ms327us228ns,-56.4703,-0.1,-50.0,True,True
LTIME#7m33s32ms327us635ns,-56.5203,0.0,-50.0,True,True
LTIME#7m33s33ms327us932ns,-56.5734,0.1,-50.0,True,True
LTIME#7m33s34ms327us839ns,-56.6247,0.2,-50.0,True,True
LTIME#7m33s35ms327us617ns,-56.6747,0.2,-50.0,True,True
LTIME#7m33s36ms327us783ns,-56.7284,0.2,-50.0,True,True
LTIME#7m33s37ms327us895ns,-56.7773,0.2,-50.0,True,True
LTIME#7m33s38ms327us598ns,-56.8237,0.2,-50.0,True,True
LTIME#7m33s39ms327us395ns,-56.8737,0.2,-50.0,True,True
LTIME#7m33s40ms327us635ns,-56.925,0.2,-50.0,True,True
LTIME#7m33s41ms327us728ns,-56.972,0.3,-50.0,True,True
LTIME#7m33s42ms328us358ns,-57.0184,0.3,-50.0,True,True
LTIME#7m33s43ms328us450ns,-57.0648,0.4,-50.0,True,True
LTIME#7m33s44ms329us691ns,-57.1099,0.4,-50.0,True,True
LTIME#7m33s45ms330us561ns,-57.1575,0.4,-50.0,True,True
LTIME#7m33s46ms331us450ns,-57.1972,0.4,-50.0,True,True
LTIME#7m33s47ms332us339ns,-57.2424,0.4,-50.0,True,True
LTIME#7m33s48ms333us654ns,-57.2845,0.4,-50.0,True,True
LTIME#7m33s49ms334us728ns,-57.3217,0.4,-50.0,True,True
LTIME#7m33s50ms335us450ns,-57.3644,0.4,-50.0,True,True
LTIME#7m33s51ms335us580ns,-57.4029,0.4,-50.0,True,True
LTIME#7m33s52ms335us598ns,-57.4438,0.4,-50.0,True,True
LTIME#7m33s53ms335us598ns,-57.4804,0.4,-50.0,True,True
LTIME#7m33s54ms335us654ns,-57.517,0.4,-50.0,True,True
LTIME#7m33s55ms335us487ns,-57.5536,0.3,-50.0,True,True
LTIME#7m33s56ms335us783ns,-57.5897,0.3,-50.0,True,True
LTIME#7m33s57ms335us802ns,-57.6238,0.3,-50.0,True,True
LTIME#7m33s58ms335us524ns,-57.658,0.4,-50.0,True,True
LTIME#7m33s59ms335us561ns,-57.6916,0.3,-50.0,True,True
LTIME#7m33s60ms335us580ns,-57.7239,0.3,-50.0,True,True
LTIME#7m33s61ms335us876ns,-57.7581,0.2,-50.0,True,True
LTIME#7m33s62ms335us617ns,-57.7917,0.3,-50.0,True,True
LTIME#7m33s63ms335us432ns,-57.8216,0.2,-50.0,True,True
LTIME#7m33s64ms335us783ns,-57.8539,0.2,-50.0,True,True
LTIME#7m33s65ms335us672ns,-57.8826,0.2,-50.0,True,True
LTIME#7m33s66ms335us506ns,-57.9156,0.2,-50.0,True,True
LTIME#7m33s67ms335us598ns,-57.9461,0.2,-50.0,True,True
LTIME#7m33s68ms335us691ns,-57.9766,0.3,-50.0,True,True
LTIME#7m33s69ms335us654ns,-58.0047,0.2,-50.0,True,True
LTIME#7m33s70ms335us432ns,-58.0346,0.2,-50.0,True,True
LTIME#7m33s71ms335us598ns,-58.0627,0.2,-50.0,True,True
LTIME#7m33s72ms335us765ns,-58.0932,0.2,-50.0,True,True
LTIME#7m33s73ms335us802ns,-58.1219,0.2,-50.0,True,True
LTIME#7m33s74ms335us598ns,-58.1512,0.2,-50.0,True,True
LTIME#7m33s75ms335us598ns,-58.1756,0.2,-50.0,True,True
LTIME#7m33s76ms335us635ns,-58.2043,0.3,-50.0,True,True
LTIME#7m33s77ms335us617ns,-58.2324,0.3,-50.0,True,True
LTIME#7m33s78ms335us450ns,-58.2592,0.3,-50.0,True,True
LTIME#7m33s79ms335us339ns,-58.2848,0.3,-50.0,True,True
LTIME#7m33s80ms335us672ns,-58.3111,0.3,-50.0,True,True
LTIME#7m33s81ms335us857ns,-58.3343,0.3,-50.0,True,True
LTIME#7m33s82ms335us580ns,-58.3587,0.3,-50.0,True,True
LTIME#7m33s83ms335us413ns,-58.3819,0.3,-50.0,True,True
LTIME#7m33s84ms335us802ns,-58.4051,0.3,-50.0,True,True
LTIME#7m33s85ms335us820ns,-58.4289,0.3,-50.0,True,True
LTIME#7m33s86ms335us432ns,-58.4521,0.3,-50.0,True,True
LTIME#7m33s87ms335us246ns,-58.4722,0.3,-50.0,True,True
LTIME#7m33s88ms335us691ns,-58.493,0.3,-50.0,True,True
LTIME#7m33s89ms335us839ns,-58.5131,0.2,-50.0,True,True
LTIME#7m33s90ms335us506ns,-58.5351,0.3,-50.0,True,True
LTIME#7m33s91ms335us543ns,-58.5522,0.3,-50.0,True,True
LTIME#7m33s92ms335us598ns,-58.5717,0.3,-50.0,True,True
LTIME#7m33s93ms335us598ns,-58.5912,0.2,-50.0,True,True
LTIME#7m33s94ms335us598ns,-58.6114,0.2,-50.0,True,True
LTIME#7m33s95ms335us376ns,-58.6285,0.3,-50.0,True,True
LTIME#7m33s96ms335us802ns,-58.6486,0.3,-50.0,True,True
LTIME#7m33s97ms335us709ns,-58.6639,0.3,-50.0,True,True
LTIME#7m33s98ms335us654ns,-58.6804,0.3,-50.0,True,True
LTIME#7m33s99ms335us543ns,-58.6987,0.3,-50.0,True,True
LTIME#7m33s100ms335us580ns,-58.7158,0.3,-50.0,True,True
LTIME#7m33s101ms335us709ns,-58.7298,0.3,-50.0,True,True
LTIME#7m33s102ms335us580ns,-58.7469,0.3,-50.0,True,True
LTIME#7m33s103ms335us450ns,-58.7597,0.3,-50.0,True,True
LTIME#7m33s104ms336us487ns,-58.7762,0.3,-50.0,True,True
LTIME#7m33s105ms336us357ns,-58.7896,0.3,-50.0,True,True
LTIME#7m33s106ms335us783ns,-58.8006,0.3,-50.0,True,True
LTIME#7m33s107ms335us413ns,-58.8177,0.3,-50.0,True,True
LTIME#7m33s108ms335us876ns,-58.8287,0.3,-50.0,True,True
LTIME#7m33s109ms335us709ns,-58.8427,0.3,-50.0,True,True
LTIME#7m33s110ms335us728ns,-58.8482,0.3,-50.0,True,True
LTIME#7m33s111ms335us635ns,-58.8622,0.3,-50.0,True,True
LTIME#7m33s112ms335us802ns,-58.8726,0.3,-50.0,True,True
LTIME#7m33s113ms336us24ns,-58.8824,0.3,-50.0,True,True
LTIME#7m33s114ms335us469ns,-58.8934,0.3,-50.0,True,True
LTIME#7m33s115ms336us61ns,-58.8976,0.3,-50.0,True,True
