Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m57s849ms452us250ns,-58.4649,0.2,-50.0,True,False
LTIME#7m57s850ms452us121ns,-58.435,0.2,-50.0,True,False
LTIME#7m57s851ms452us121ns,-58.4045,0.2,-50.0,True,False
LTIME#7m57s852ms451us176ns,-58.3697,0.1,-50.0,True,False
LTIME#7m57s853ms451us732ns,-58.3386,0.1,-50.0,True,False
LTIME#7m57s854ms452us195ns,-58.3074,0.1,-50.0,True,False
LTIME#7m57s855ms453us454ns,-58.2763,0.1,-50.0,True,False
LTIME#7m57s856ms453us583ns,-58.2464,0.1,-50.0,True,False
LTIME#7m57s857ms453us713ns,-58.2159,0.1,-50.0,True,False
LTIME#7m57s858ms453us9ns,-58.1829,0.1,-50.0,True,False
LTIME#7m57s859ms453us602ns,-58.1536,0.1,-50.0,True,False
LTIME#7m57s860ms454us46ns,-58.1231,0.1,-50.0,True,False
LTIME#7m57s861ms453us658ns,-58.0895,0.1,-50.0,True,False
LTIME#7m57s862ms453us250ns,-58.0578,0.1,-50.0,True,False
LTIME#7m57s863ms453us769ns,-58.0285,0.1,-50.0,True,False
LTIME#7m57s864ms448us713ns,-57.9961,0.2,-50.0,True,False
LTIME#7m57s865ms451us28ns,-57.965,0.2,-50.0,True,False
LTIME#7m57s866ms451us676ns,-57.9327,0.2,-50.0,True,False
LTIME#7m57s867ms452us435ns,-57.9009,0.2,-50.0,True,False
LTIME#7m57s868ms451us583ns,-57.8674,0.2,-50.0,True,False
LTIME#7m57s869ms451us435ns,-57.8344,0.2,-50.0,True,False
LTIME#7m57s870ms447us398ns,-57.8008,0.2,-50.0,True,False
LTIME#7m57s871ms446us880ns,-57.7679,0.3,-50.0,True,False
LTIME#7m57s872ms446us843ns,-57.7306,0.3,-50.0,True,False
LTIME#7m57s873ms447us139ns,-57.6977,0.3,-50.0,True,False
LTIME#7m57s874ms446us787ns,-57.6598,0.3,-50.0,True,False
LTIME#7m57s875ms446us602ns,-57.6232,0.3,-50.0,True,False
LTIME#7m57s876ms446us732ns,-57.5848,0.4,-50.0,True,False
LTIME#7m57s877ms447us83ns,-57.5469,0.3,-50.0,True,False
LTIME#7m57s878ms446us824ns,-57.5066,0.3,-50.0,True,False
LTIME#7m57s879ms446us917ns,-57.467,0.3,-50.0,True,False
LTIME#7m57s880ms447us102ns,-57.4261,0.3,-50.0,True,False
LTIME#7m57s881ms447us102ns,-57.3882,0.2,-50.0,True,False
LTIME#7m57s882ms446us880ns,-57.3443,0.2,-50.0,True,False
LTIME#7m57s883ms446us824ns,-57.3034,0.2,-50.0,True,False
LTIME#7m57s884ms446us935ns,-57.2619,0.3,-50.0,True,False
LTIME#7m57s885ms447us139ns,-57.2173,0.3,-50.0,True,False
LTIME#7m57s886ms447us28ns,-57.1752,0.2,-50.0,True,False
LTIME#7m57s887ms446us843ns,-57.1343,0.2,-50.0,True,False
LTIME#7m57s888ms446us898ns,-57.0904,0.2,-50.0,True,False
LTIME#7m57s889ms447us65ns,-57.0458,0.3,-50.0,True,False
LTIME#7m57s890ms446us917ns,-57.0007,0.3,-50.0,True,False
LTIME#7m57s891ms446us824ns,-56.9543,0.3,-50.0,True,False
LTIME#7m57s892ms446us750ns,-56.9097,0.2,-50.0,True,False
LTIME#7m57s893ms447us46ns,-56.8603,0.3,-50.0,True,False
LTIME#7m57s894ms446us639ns,-56.8145,0.3,-50.0,True,False
LTIME#7m57s895ms446us713ns,-56.7626,0.3,-50.0,True,False
LTIME#7m57s896ms446us898ns,-56.7162,0.3,-50.0,True,False
LTIME#7m57s897ms446us880ns,-56.6686,0.2,-50.0,True,False
LTIME#7m57s898ms446us528ns,-56.618,0.2,-50.0,True,False
LTIME#7m57s899ms446us713ns,-56.5685,0.1,-50.0,True,False
LTIME#7m57s900ms447us83ns,-56.5203,0.1,-50.0,True,False
LTIME#7m57s901ms446us954ns,-56.4733,0.1,-50.0,True,False
LTIME#7m57s902ms446us769ns,-56.4288,0.0,-50.0,True,False
LTIME#7m57s903ms446us806ns,-56.3781,0.0,-50.0,True,False
LTIME#7m57s904ms446us843ns,-56.3287,0.0,-50.0,True,False
LTIME#7m57s905ms447us380ns,-56.2798,0.0,-50.0,True,False
LTIME#7m57s906ms446us824ns,-56.2322,0.0,-50.0,True,False
LTIME#7m57s907ms448us398ns,-56.184,0.0,-50.0,True,False
LTIME#7m57s908ms448us898ns,-56.1364,0.0,-50.0,True,False
LTIME#7m57s909ms449us83ns,-56.09,0.0,-50.0,True,False
LTIME#7m57s910ms448us695ns,-56.0412,0.0,-50.0,True,False
LTIME#7m57s911ms448us417ns,-55.9972,0.0,-50.0,True,False
LTIME#7m57s912ms448us528ns,-55.9533,0.0,-50.0,True,False
LTIME#7m57s913ms448us509ns,-55.9063,0.0,-50.0,True,False
LTIME#7m57s914ms448us324ns,-55.8636,0.0,-50.0,True,False
LTIME#7m57s915ms448us565ns,-55.8178,-0.1,-50.0,True,False
LTIME#7m57s916ms448us491ns,-55.7763,-0.1,-50.0,True,False
LTIME#7m57s917ms448us602ns,-55.7336,-0.1,-50.0,True,False
LTIME#7m57s918ms448us361ns,-55.6933,-0.1,-50.0,True,False
LTIME#7m57s919ms448us120ns,-55.6536,-0.1,-50.0,True,False
LTIME#7m57s920ms448us824ns,-55.6133,-0.1,-50.0,True,False
LTIME#7m57s921ms448us972ns,-55.5712,-0.1,-50.0,True,False
LTIME#7m57s922ms448us417ns,-55.5358,-0.1,-50.0,True,False
LTIME#7m57s923ms448us546ns,-55.5004,0.0,-50.0,True,False
LTIME#7m57s924ms448us602ns,-55.462,-0.1,-50.0,True,False
LTIME#7m57s925ms448us880ns,-55.4235,-0.1,-50.0,True,False
LTIME#7m57s926ms448us676ns,-55.3899,-0.1,-50.0,True,False
LTIME#7m57s927ms448us565ns,-55.3576,-0.1,-50.0,True,False
LTIME#7m57s928ms448us361ns,-55.3222,-0.1,-50.0,True,False
LTIME#7m57s929ms448us917ns,-55.2892,-0.1,-50.0,True,False
LTIME#7m57s930ms448us657ns,-55.2569,-0.1,-50.0,True,False
LTIME#7m57s931ms448us769ns,-55.2233,-0.1,-50.0,True,False
LTIME#7m57s932ms455us287ns,-55.194,0.0,-50.0,True,False
LTIME#7m57s933ms456us491ns,-55.1659,0.0,-50.0,True,False
LTIME#7m57s934ms455us343ns,-55.1354,0.0,-50.0,True,False
LTIME#7m57s935ms455us695ns,-55.1055,0.0,-50.0,True,False
LTIME#7m57s936ms456us83ns,-55.0793,0.0,-50.0,True,False
LTIME#7m57s937ms456us565ns,-55.0506,0.0,-50.0,True,False
LTIME#7m57s938ms456us232ns,-55.0237,0.0,-50.0,True,False
LTIME#7m57s939ms456us9ns,-54.9926,0.0,-50.0,True,False
LTIME#7m57s940ms451us9ns,-54.9664,0.0,-50.0,True,False
LTIME#7m57s941ms453us695ns,-54.9383,0.0,-50.0,True,False
LTIME#7m57s942ms455us102ns,-54.9127,0.0,-50.0,True,False
LTIME#7m57s943ms455us46ns,-54.884,0.0,-50.0,True,False
LTIME#7m57s944ms454us250ns,-54.8614,0.0,-50.0,True,False
LTIME#7m57s945ms455us343ns,-54.8357,0.0,-50.0,True,False
LTIME#7m57s946ms456us472ns,-54.8089,0.0,-50.0,True,False
LTIME#7m57s947ms455us769ns,-54.7863,0.0,-50.0,True,False
LTIME#7m57s948ms454us46ns,-54.7662,0.0,-50.0,True,False
LTIME#7m57s949ms455us509ns,-54.743,0.0,-50.0,True,False
LTIME#7m57s950ms456us9ns,-54.7179,0.0,-50.0,True,False
LTIME#7m57s951ms455us732ns,-54.7002,0.0,-50.0,True,False
LTIME#7m57s952ms456us824ns,-54.6777,0.0,-50.0,True,False
LTIME#7m57s953ms455us750ns,-54.6551,0.0,-50.0,True,False
LTIME#7m57s954ms456us232ns,-54.6331,0.0,-50.0,True,False
LTIME#7m57s955ms454us750ns,-54.6099,0.0,-50.0,True,False
LTIME#7m57s956ms456us176ns,-54.5892,0.0,-50.0,True,False
LTIME#7m57s957ms450us769ns,-54.5672,0.0,-50.0,True,False
LTIME#7m57s958ms449us139ns,-54.5458,0.0,-50.0,True,False
LTIME#7m57s959ms448us639ns,-54.5294,0.0,-50.0,True,False
LTIME#7m57s960ms448us898ns,-54.5055,0.0,-50.0,True,False
LTIME#7m57s961ms448us806ns,-54.4878,0.0,-50.0,True,False
LTIME#7m57s962ms448us417ns,-54.4708,0.0,-50.0,True,False
LTIME#7m57s963ms448us435ns,-54.45,0.0,-50.0,True,False
LTIME#7m57s964ms448us417ns,-54.4329,0.0,-50.0,True,False
LTIME#7m57s965ms449us176ns,-54.4134,0.0,-50.0,True,False
LTIME#7m57s966ms454us898ns,-54.4,0.0,-50.0,True,False
LTIME#7m57s967ms455us676ns,-54.3841,0.0,-50.0,True,False
LTIME#7m57s968ms453us732ns,-54.3664,0.0,-50.0,True,False
LTIME#7m57s969ms455us250ns,-54.3536,0.0,-50.0,True,False
LTIME#7m57s970ms455us750ns,-54.3383,0.0,-50.0,True,False
LTIME#7m57s971ms455us898ns,-54.32,0.0,-50.0,True,False
LTIME#7m57s972ms456us620ns,-54.309,0.0,-50.0,True,False
LTIME#7m57s973ms455us676ns,-54.2925,0.0,-50.0,True,False
LTIME#7m57s974ms455us695ns,-54.284,0.0,-50.0,True,False
LTIME#7m57s975ms455us139ns,-54.2742,0.0,-50.0,True,False
LTIME#7m57s976ms456us269ns,-54.2596,0.0,-50.0,True,False
LTIME#7m57s977ms451us343ns,-54.251,0.0,-50.0,True,False
LTIME#7m57s978ms448us991ns,-54.2425,0.0,-50.0,True,False
LTIME#7m57s979ms448us398ns,-54.2303,0.0,-50.0,True,False
LTIME#7m57s980ms448us398ns,-54.2217,0.0,-50.0,True,False
LTIME#7m57s981ms448us787ns,-54.2156,0.0,-50.0,True,False
LTIME#7m57s982ms448us676ns,-54.2095,0.0,-50.0,True,False
LTIME#7m57s983ms448us435ns,-54.1992,0.0,-50.0,True,False
LTIME#7m57s984ms448us528ns,-54.1979,0.0,-50.0,True,False
LTIME#7m57s985ms448us602ns,-54.1906,0.0,-50.0,True,False
LTIME#7m57s986ms456us213ns,-54.1827,0.0,-50.0,True,False
LTIME#7m57s987ms455us269ns,-54.1802,0.0,-50.0,True,False
LTIME#7m57s988ms454us843ns,-54.1784,0.0,-50.0,True,False
LTIME#7m57s989ms454us602ns,-54.1747,0.0,-50.0,True,False
LTIME#7m57s990ms455us639ns,-54.1692,0.0,-50.0,True,False
LTIME#7m57s991ms455us713ns,-54.1686,0.0,-50.0,True,False
LTIME#7m57s992ms455us935ns,-54.1692,0.0,-50.0,True,False
LTIME#7m57s993ms456us176ns,-54.1668,0.0,-50.0,True,False
LTIME#7m57s994ms455us620ns,-54.1686,0.0,-50.0,True,False
LTIME#7m57s995ms457us546ns,-54.1656,0.0,-50.0,True,True
LTIME#7m57s996ms455us898ns,-54.168,0.1,-50.0,True,True
LTIME#7m57s997ms451us213ns,-54.168,0.1,-50.0,True,True
LTIME#7m57s998ms448us750ns,-54.1686,0.1,-50.0,True,True
LTIME#7m57s999ms448us620ns,-54.1692,0.1,-50.0,True,True
LTIME#7m58s448us806ns,-54.1686,0.1,-50.0,True,True
LTIME#7m58s1ms449us83ns,-54.1662,0.1,-50.0,True,True
LTIME#7m58s2ms448us546ns,-54.1674,0.1,-50.0,True,True
LTIME#7m58s3ms448us269ns,-54.1674,0.1,-50.0,True,True
LTIME#7m58s4ms448us713ns,-54.1686,0.1,-50.0,True,True
LTIME#7m58s5ms449us269ns,-54.1686,0.1,-50.0,True,True
LTIME#7m58s6ms456us380ns,-54.1662,0.1,-50.0,True,True
LTIME#7m58s7ms455us676ns,-54.1717,0.1,-50.0,True,True
LTIME#7m58s8ms455us157ns,-54.1692,0.1,-50.0,True,True
LTIME#7m58s9ms454us676ns,-54.1686,0.1,-50.0,True,True
LTIME#7m58s10ms455us435ns,-54.1668,0.1,-50.0,True,True
LTIME#7m58s11ms456us324ns,-54.1705,0.1,-50.0,True,True
LTIME#7m58s12ms456us361ns,-54.1674,0.1,-50.0,True,True
LTIME#7m58s13ms456us546ns,-54.1711,0.1,-50.0,True,True
LTIME#7m58s14ms455us935ns,-54.1705,0.1,-50.0,True,True
LTIME#7m58s15ms456us102ns,-54.1717,0.1,-50.0,True,True
LTIME#7m58s16ms456us194ns,-54.1772,0.1,-50.0,True,True
LTIME#7m58s17ms451us194ns,-54.1735,0.1,-50.0,True,True
LTIME#7m58s18ms449us102ns,-54.1723,0.1,-50.0,True,True
LTIME#7m58s19ms448us713ns,-54.1766,0.0,-50.0,True,True
LTIME#7m58s20ms448us861ns,-54.1723,0.0,-50.0,True,True
LTIME#7m58s21ms448us972ns,-54.1766,0.0,-50.0,True,True
LTIME#7m58s22ms448us380ns,-54.179,0.0,-50.0,True,True
LTIME#7m58s23ms448us176ns,-54.1827,0.0,-50.0,True,True
LTIME#7m58s24ms448us435ns,-54.1876,0.0,-50.0,True,True
LTIME#7m58s25ms448us713ns,-54.1906,0.0,-50.0,True,True
LTIME#7m58s26ms455us324ns,-54.1949,-0.1,-50.0,True,True
LTIME#7m58s27ms455us361ns,-54.2004,-0.2,-50.0,True,True
LTIME#7m58s28ms454us120ns,-54.2169,-0.3,-50.0,True,True
LTIME#7m58s29ms455us361ns,-54.2217,-0.3,-50.0,True,True
LTIME#7m58s30ms456us157ns,-54.2352,-0.3,-50.0,True,True
LTIME#7m58s31ms456us250ns,-54.2492,-0.4,-50.0,True,True
LTIME#7m58s32ms456us194ns,-54.2669,-0.5,-50.0,True,True
LTIME#7m58s33ms456us139ns,-54.2828,-0.4,-50.0,True,True
LTIME#7m58s34ms455us750ns,-54.3005,-0.4,-50.0,True,True
LTIME#7m58s35ms455us824ns,-54.3243,-0.4,-50.0,True,True
LTIME#7m58s36ms455us898ns,-54.3481,-0.4,-50.0,True,True
LTIME#7m58s37ms451us157ns,-54.3737,-0.4,-50.0,True,True
LTIME#7m58s38ms448us750ns,-54.3975,-0.3,-50.0,True,True
LTIME#7m58s39ms448us565ns,-54.4238,-0.3,-50.0,True,True
LTIME#7m58s40ms448us546ns,-54.4537,-0.2,-50.0,True,True
LTIME#7m58s41ms448us639ns,-54.4817,-0.1,-50.0,True,True
LTIME#7m58s42ms448us583ns,-54.508,-0.1,-50.0,True,True
LTIME#7m58s43ms448us509ns,-54.5403,0.0,-50.0,True,True
LTIME#7m58s44ms448us639ns,-54.569,0.0,-50.0,True,True
LTIME#7m58s45ms448us769ns,-54.6002,0.0,-50.0,True,True
LTIME#7m58s46ms456us194ns,-54.6325,0.0,-50.0,True,True
LTIME#7m58s47ms456us120ns,-54.6575,0.0,-50.0,True,True
LTIME#7m58s48ms454us787ns,-54.6868,0.0,-50.0,True,True
LTIME#7m58s49ms454us750ns,-54.7186,0.0,-50.0,True,True
LTIME#7m58s50ms455us898ns,-54.7485,0.0,-50.0,True,True
LTIME#7m58s51ms455us639ns,-54.7784,0.0,-50.0,True,True
LTIME#7m58s52ms456us398ns,-54.8132,0.1,-50.0,True,True
LTIME#7m58s53ms456us546ns,-54.8437,0.1,-50.0,True,True
LTIME#7m58s54ms456us269ns,-54.8736,0.1,-50.0,True,True
LTIME#7m58s55ms456us583ns,-54.9053,0.1,-50.0,True,True
LTIME#7m58s56ms456us954ns,-54.9346,0.1,-50.0,True,True
LTIME#7m58s57ms451us472ns,-54.9664,0.1,-50.0,True,True
LTIME#7m58s58ms449us157ns,-54.9944,0.1,-50.0,True,True
LTIME#7m58s59ms448us694ns,-55.0237,0.1,-50.0,True,True
LTIME#7m58s60ms448us954ns,-55.0555,0.1,-50.0,True,True
LTIME#7m58s61ms449us287ns,-55.0836,0.1,-50.0,True,True
LTIME#7m58s62ms449us731ns,-55.111,0.1,-50.0,True,True
LTIME#7m58s63ms448us676ns,-55.1434,0.1,-50.0,True,True
LTIME#7m58s64ms449us157ns,-55.1733,0.1,-50.0,True,True
LTIME#7m58s65ms448us972ns,-55.2026,0.0,-50.0,True,True
LTIME#7m58s66ms455us380ns,-55.2374,0.0,-50.0,True,True
LTIME#7m58s67ms455us65ns,-55.263,0.0,-50.0,True,True
LTIME#7m58s68ms454us139ns,-55.2972,0.0,-50.0,True,True
LTIME#7m58s69ms455us139ns,-55.3259,0.0,-50.0,True,True
LTIME#7m58s70ms455us528ns,-55.3582,0.0,-50.0,True,True
LTIME#7m58s71ms455us287ns,-55.393,0.0,-50.0,True,True
LTIME#7m58s72ms456us528ns,-55.4284,0.0,-50.0,True,True
LTIME#7m58s73ms456us380ns,-55.4644,-0.1,-50.0,True,True
LTIME#7m58s74ms456us102ns,-55.5016,-0.1,-50.0,True,True
LTIME#7m58s75ms456us472ns,-55.5364,0.0,-50.0,True,True
LTIME#7m58s76ms456us250ns,-55.5761,-0.1,-50.0,True,True
LTIME#7m58s77ms451us28ns,-55.6146,-0.1,-50.0,True,True
LTIME#7m58s78ms453us435ns,-55.6536,-0.1,-50.0,True,True
LTIME#7m58s79ms455us9ns,-55.6957,-0.1,-50.0,True,True
LTIME#7m58s80ms453us435ns,-55.7366,-0.1,-50.0,True,True
LTIME#7m58s81ms454us361ns,-55.7787,-0.1,-50.0,True,True
LTIME#7m58s82ms453us213ns,-55.8257,0.0,-50.0,True,True
LTIME#7m58s83ms454us565ns,-55.8685,0.0,-50.0,True,True
LTIME#7m58s84ms455us417ns,-55.9112,0.0,-50.0,True,True
LTIME#7m58s85ms454us231ns,-55.9564,0.0,-50.0,True,True
LTIME#7m58s86ms455us361ns,-56.0034,-0.1,-50.0,True,True
LTIME#7m58s87ms456us509ns,-56.0516,-0.1,-50.0,True,True
LTIME#7m58s88ms456us565ns,-56.098,-0.1,-50.0,True,True
LTIME#7m58s89ms456us509ns,-56.1462,0.0,-50.0,True,True
LTIME#7m58s90ms454us935ns,-56.1944,-0.1,-50.0,True,True
LTIME#7m58s91ms455us454ns,-56.2469,-0.1,-50.0,True,True
LTIME#7m58s92ms454us306ns,-56.2963,-0.1,-50.0,True,True
LTIME#7m58s93ms454us620ns,-56.3464,0.0,-50.0,True,True
LTIME#7m58s94ms450us343ns,-56.3989,0.0,-50.0,True,True
LTIME#7m58s95ms452us824ns,-56.4489,0.0,-50.0,True,True
LTIME#7m58s96ms453us528ns,-56.5014,0.0,-50.0,True,True
LTIME#7m58s97ms453us435ns,-56.5551,0.2,-50.0,True,True
LTIME#7m58s98ms454us713ns,-56.6027,0.2,-50.0,True,True
LTIME#7m58s99ms455us806ns,-56.6534,0.3,-50.0,True,True
LTIME#7m58s100ms454us417ns,-56.7034,0.3,-50.0,True,True
LTIME#7m58s101ms454us861ns,-56.7529,0.2,-50.0,True,True
LTIME#7m58s102ms455us454ns,-56.806,0.3,-50.0,True,True
LTIME#7m58s103ms456us102ns,-56.8542,0.3,-50.0,True,True
LTIME#7m58s104ms456us65ns,-56.903,0.3,-50.0,True,True
LTIME#7m58s105ms455us324ns,-56.95,0.3,-50.0,True,True
LTIME#7m58s106ms454us269ns,-56.997,0.4,-50.0,True,True
LTIME#7m58s107ms454us620ns,-57.0446,0.4,-50.0,True,True
LTIME#7m58s108ms454us750ns,-57.0904,0.4,-50.0,True,True
LTIME#7m58s109ms454us565ns,-57.1337,0.4,-50.0,True,True
LTIME#7m58s110ms454us713ns,-57.1777,0.3,-50.0,True,True
LTIME#7m58s111ms450us9ns,-57.2204,0.4,-50.0,True,True
LTIME#7m58s112ms452us491ns,-57.2649,0.4,-50.0,True,True
LTIME#7m58s113ms452us620ns,-57.3077,0.4,-50.0,True,True
LTIME#7m58s114ms453us694ns,-57.3504,0.4,-50.0,True,True
LTIME#7m58s115ms454us176ns,-57.3864,0.4,-50.0,True,True
LTIME#7m58s116ms452us324ns,-57.4273,0.4,-50.0,True,True
LTIME#7m58s117ms453us991ns,-57.4651,0.3,-50.0,True,True
LTIME#7m58s118ms454us657ns,-57.5036,0.4,-50.0,True,True
LTIME#7m58s119ms455us213ns,-57.5402,0.5,-50.0,True,True
LTIME#7m58s120ms455us620ns,-57.5756,0.5,-50.0,True,True
LTIME#7m58s121ms455us657ns,-57.6086,0.5,-50.0,True,True
LTIME#7m58s122ms454us546ns,-57.6446,0.4,-50.0,True,True
LTIME#7m58s123ms454us713ns,-57.6751,0.4,-50.0,True,True
LTIME#7m58s124ms455us861ns,-57.7075,0.3,-50.0,True,True
LTIME#7m58s125ms455us139ns,-57.7398,0.4,-50.0,True,True
LTIME#7m58s126ms454us954ns,-57.7703,0.4,-50.0,True,True
LTIME#7m58s127ms455us583ns,-57.8014,0.4,-50.0,True,True
LTIME#7m58s128ms449us528ns,-57.8283,0.3,-50.0,True,True
LTIME#7m58s129ms453us398ns,-57.8606,0.3,-50.0,True,True
LTIME#7m58s130ms453us9ns,-57.8863,0.3,-50.0,True,True
LTIME#7m58s131ms451us491ns,-57.9168,0.3,-50.0,True,True
LTIME#7m58s132ms453us306ns,-57.9449,0.2,-50.0,True,True
LTIME#7m58s133ms453us287ns,-57.9748,0.1,-50.0,True,True
LTIME#7m58s134ms453us9ns,-58.0029,0.2,-50.0,True,True
LTIME#7m58s135ms454us268ns,-58.0334,0.2,-50.0,True,True
LTIME#7m58s136ms454us287ns,-58.0608,0.1,-50.0,True,True
LTIME#7m58s137ms455us46ns,-58.092,0.1,-50.0,True,True
LTIME#7m58s138ms454us898ns,-58.1164,0.2,-50.0,True,True
LTIME#7m58s139ms454us491ns,-58.1469,0.1,-50.0,True,True
LTIME#7m58s140ms455us954ns,-58.1756,0.1,-50.0,True,True
LTIME#7m58s141ms456us731ns,-58.2049,0.1,-50.0,True,True
LTIME#7m58s142ms457us268ns,-58.2336,0.1,-50.0,True,True
LTIME#7m58s143ms457us843ns,-58.2617,0.1,-50.0,True,True
LTIME#7m58s144ms460us417ns,-58.2897,0.1,-50.0,True,True
LTIME#7m58s145ms456us176ns,-58.319,0.1,-50.0,True,True
LTIME#7m58s146ms459us583ns,-58.3477,0.2,-50.0,True,True
LTIME#7m58s147ms461us898ns,-58.3752,0.2,-50.0,True,True
LTIME#7m58s148ms461us713ns,-58.402,0.2,-50.0,True,True
LTIME#7m58s149ms461us657ns,-58.4313,0.3,-50.0,True,True
LTIME#7m58s150ms463us176ns,-58.4551,0.3,-50.0,True,True
LTIME#7m58s151ms465us176ns,-58.4808,0.3,-50.0,True,True
LTIME#7m58s152ms465us935ns,-58.5058,0.3,-50.0,True,True
LTIME#7m58s153ms467us843ns,-58.5326,0.3,-50.0,True,True
LTIME#7m58s154ms468us657ns,-58.5571,0.3,-50.0,True,True
LTIME#7m58s155ms469us657ns,-58.5784,0.3,-50.0,True,True
LTIME#7m58s156ms471us491ns,-58.6034,0.4,-50.0,True,True
LTIME#7m58s157ms472us843ns,-58.623,0.4,-50.0,True,True
LTIME#7m58s158ms472us898ns,-58.6431,0.4,-50.0,True,True
LTIME#7m58s159ms474us324ns,-58.6639,0.4,-50.0,True,True
LTIME#7m58s160ms472us657ns,-58.6822,0.4,-50.0,True,True
LTIME#7m58s161ms472us546ns,-58.7023,0.4,-50.0,True,True
LTIME#7m58s162ms468us46ns,-58.7145,0.4,-50.0,True,True
LTIME#7m58s163ms470us935ns,-58.731,0.4,-50.0,True,True
LTIME#7m58s164ms470us583ns,-58.7444,0.4,-50.0,True,True
LTIME#7m58s165ms470us65ns,-58.7591,0.4,-50.0,True,True
LTIME#7m58s166ms470us28ns,-58.7707,0.4,-50.0,True,True
LTIME#7m58s167ms472us417ns,-58.7835,0.4,-50.0,True,True
LTIME#7m58s168ms473us528ns,-58.7951,0.4,-50.0,True,True
LTIME#7m58s169ms471us343ns,-58.8073,0.4,-50.0,True,True
LTIME#7m58s170ms472us620ns,-58.8177,0.4,-50.0,True,True
LTIME#7m58s171ms470us972ns,-58.8287,0.3,-50.0,True,True
LTIME#7m58s172ms472us620ns,-58.8378,0.3,-50.0,True,True
LTIME#7m58s173ms472us861ns,-58.8458,0.3,-50.0,True,True
LTIME#7m58s174ms472us194ns,-58.8513,0.2,-50.0,True,True
LTIME#7m58s175ms471us880ns,-58.8598,0.3,-50.0,True,True
LTIME#7m58s176ms472us917ns,-58.8641,0.2,-50.0,True,True
LTIME#7m58s177ms473us46ns,-58.872,0.2,-50.0,True,True
LTIME#7m58s178ms472us546ns,-58.8787,0.2,-50.0,True,True
LTIME#7m58s179ms467us454ns,-58.8848,0.2,-50.0,True,True
LTIME#7m58s180ms466us46ns,-58.8921,0.2,-50.0,True,True
LTIME#7m58s181ms466us380ns,-58.8952,0.2,-50.0,True,True
LTIME#7m58s182ms465us417ns,-58.9037,0.2,-50.0,True,True
LTIME#7m58s183ms465us324ns,-58.9037,0.2,-50.0,True,True
LTIME#7m58s184ms466us139ns,-58.9111,0.2,-50.0,True,True
LTIME#7m58s185ms465us898ns,-58.9159,0.2,-50.0,True,True
LTIME#7m58s186ms465us380ns,-58.919,0.2,-50.0,True,True
LTIME#7m58s187ms465us120ns,-58.9257,0.2,-50.0,True,True
LTIME#7m58s188ms465us657ns,-58.9282,0.2,-50.0,True,True
LTIME#7m58s189ms465us380ns,-58.9324,0.2,-50.0,True,True
LTIME#7m58s190ms465us287ns,-58.9355,0.2,-50.0,True,True
LTIME#7m58s191ms465us65ns,-58.9385,0.2,-50.0,True,True
LTIME#7m58s192ms465us472ns,-58.9404,0.2,-50.0,True,True
LTIME#7m58s193ms465us472ns,-58.944,0.3,-50.0,True,True
LTIME#7m58s194ms465us343ns,-58.9446,0.3,-50.0,True,True
LTIME#7m58s195ms465us176ns,-58.9465,0.3,-50.0,True,False
LTIME#7m58s196ms465us380ns,-58.9459,0.3,-50.0,True,False
LTIME#7m58s197ms467us250ns,-58.9465,0.3,-50.0,True,False
LTIME#7m58s198ms465us472ns,-58.9477,0.2,-50.0,True,False
LTIME#7m58s199ms465us194ns,-58.944,0.2,-50.0,True,False
LTIME#7m58s200ms465us546ns,-58.9495,0.2,-50.0,True,False
LTIME#7m58s201ms466us213ns,-58.9452,0.1,-50.0,True,False
LTIME#7m58s202ms465us917ns,-58.9465,0.1,-50.0,True,False
LTIME#7m58s203ms465us602ns,-58.9477,0.1,-50.0,True,False
LTIME#7m58s204ms465us509ns,-58.9465,0.1,-50.0,True,False
LTIME#7m58s205ms465us824ns,-58.9452,0.1,-50.0,True,False
LTIME#7m58s206ms465us509ns,-58.944,0.2,-50.0,True,False
LTIME#7m58s207ms466us824ns,-58.9446,0.1,-50.0,True,False
LTIME#7m58s208ms466us731ns,-58.9465,0.1,-50.0,True,False
LTIME#7m58s209ms466us676ns,-58.9446,0.1,-50.0,True,False
LTIME#7m58s210ms466us435ns,-58.9446,0.1,-50.0,True,False
LTIME#7m58s211ms466us361ns,-58.9471,0.1,-50.0,True,False
LTIME#7m58s212ms466us935ns,-58.9434,0.1,-50.0,True,False
LTIME#7m58s213ms466us731ns,-58.9434,0.1,-50.0,True,False
LTIME#7m58s214ms466us305ns,-58.9434,0.1,-50.0,True,False
LTIME#7m58s215ms466us194ns,-58.944,0.1,-50.0,True,False
LTIME#7m58s216ms466us565ns,-58.9422,0.1,-50.0,True,False
LTIME#7m58s217ms466us491ns,-58.9434,0.2,-50.0,True,False
LTIME#7m58s218ms466us305ns,-58.9391,0.2,-50.0,True,False
LTIME#7m58s219ms466us287ns,-58.9404,0.2,-50.0,True,False
LTIME#7m58s220ms466us787ns,-58.9422,0.2,-50.0,True,False
LTIME#7m58s221ms466us750ns,-58.9385,0.2,-50.0,True,False
LTIME#7m58s222ms466us509ns,-58.9343,0.2,-50.0,True,False
LTIME#7m58s223ms466us139ns,-58.9355,0.3,-50.0,True,False
